target,window_size,y_true,y_pred,error
REB,5,45.0,42.492977,-2.5070228576660156
REB,5,40.0,42.455578,2.455577850341797
REB,5,49.00000000000001,42.297794,-6.7022056579589915
REB,5,45.0,42.628593,-2.3714065551757812
REB,5,43.0,42.713272,-0.2867279052734375
REB,5,33.0,42.701214,9.701213836669922
REB,5,44.0,42.75704,-1.2429618835449219
REB,5,46.0,42.671436,-3.328563690185547
REB,5,47.0,42.623344,-4.376655578613281
REB,5,37.0,42.656532,5.656532287597656
REB,5,46.0,42.55454,-3.4454612731933594
REB,5,42.0,42.384354,0.3843536376953125
REB,5,42.0,42.532566,0.5325660705566406
REB,5,50.00000000000001,42.72388,-7.2761192321777415
REB,5,42.0,42.727016,0.7270164489746094
REB,5,48.0,42.867027,-5.132972717285156
REB,5,35.0,43.09516,8.095161437988281
REB,5,45.0,43.085,-1.9150009155273438
REB,5,43.0,43.1516,0.15159988403320312
REB,5,46.0,43.207954,-2.7920455932617188
REB,5,52.0,43.14413,-8.85586929321289
REB,5,40.0,43.083084,3.0830841064453125
REB,5,42.0,43.149044,1.1490440368652344
REB,5,55.0,43.24744,-11.752559661865234
REB,5,52.0,43.100372,-8.899627685546875
REB,5,35.0,43.386818,8.386817932128906
REB,5,48.0,43.259563,-4.740436553955078
REB,5,50.00000000000001,43.490093,-6.509906768798835
REB,5,41.0,43.76179,2.761791229248047
REB,5,41.0,43.874443,2.8744430541992188
REB,5,50.99999999999999,43.63082,-7.369178771972649
REB,5,35.0,43.49237,8.49237060546875
REB,5,35.0,43.86695,8.866950988769531
REB,5,42.0,44.139282,2.1392822265625
REB,5,43.0,44.12714,1.1271400451660156
REB,5,48.0,43.945774,-4.054225921630859
REB,5,46.0,44.02069,-1.97930908203125
REB,5,42.0,43.56903,1.56903076171875
REB,5,41.0,43.395092,2.395092010498047
REB,5,49.00000000000001,43.190628,-5.809371948242195
REB,5,47.0,43.18341,-3.81658935546875
REB,5,50.00000000000001,43.2767,-6.723300933837898
REB,5,59.00000000000001,43.208485,-15.791515350341804
REB,5,45.0,43.19215,-1.8078498840332031
REB,5,44.0,43.49371,-0.5062904357910156
REB,5,48.0,43.876785,-4.1232147216796875
REB,5,41.0,43.808334,2.8083343505859375
REB,5,37.0,43.926613,6.926612854003906
REB,5,40.0,43.88458,3.8845787048339844
REB,5,43.0,44.053696,1.0536956787109375
REB,5,47.0,44.305794,-2.6942062377929688
REB,5,49.00000000000001,44.56217,-4.4378318786621165
REB,5,47.0,43.78536,-3.214641571044922
REB,5,46.0,43.462772,-2.5372276306152344
REB,5,38.0,43.493893,5.493892669677734
REB,5,43.0,43.542263,0.5422630310058594
REB,5,50.00000000000001,43.549587,-6.450412750244148
REB,5,57.0,43.49752,-13.502479553222656
REB,5,35.0,43.60697,8.606971740722656
REB,5,33.0,43.906494,10.906494140625
REB,5,40.0,43.89587,3.8958702087402344
REB,5,52.0,43.901646,-8.09835433959961
REB,5,38.0,43.72655,5.726551055908203
REB,5,43.0,43.9363,0.9362983703613281
REB,5,50.00000000000001,43.435143,-6.564857482910163
REB,5,52.0,43.105682,-8.894317626953125
REB,5,53.0,43.226566,-9.773433685302734
REB,5,56.0,43.12871,-12.871288299560547
REB,5,60.99999999999999,43.214157,-17.785842895507805
REB,5,34.0,43.576954,9.576953887939453
REB,5,49.00000000000001,43.905823,-5.094177246093757
REB,5,46.0,44.264347,-1.7356529235839844
REB,5,52.0,44.775436,-7.2245635986328125
REB,5,48.0,45.25427,-2.7457313537597656
REB,5,49.00000000000001,45.442165,-3.5578346252441477
REB,5,48.0,45.09799,-2.9020118713378906
REB,5,50.00000000000001,45.0582,-4.9417991638183665
REB,5,50.00000000000001,44.949944,-5.050056457519538
REB,5,53.0,45.131874,-7.868125915527344
REB,5,49.00000000000001,45.494743,-3.5052566528320384
REB,5,42.0,45.78176,3.7817611694335938
REB,5,50.00000000000001,45.91885,-4.081150054931648
REB,5,43.0,45.97436,2.9743614196777344
REB,5,38.0,46.28148,8.281478881835938
REB,5,45.0,46.26912,1.2691192626953125
REB,5,41.0,45.90897,4.908969879150391
REB,5,46.0,45.524715,-0.4752845764160156
REB,5,46.0,45.310165,-0.6898345947265625
REB,5,36.0,44.81713,8.817131042480469
REB,5,48.0,44.63719,-3.3628082275390625
REB,5,63.0,44.9822,-18.017799377441406
REB,5,50.00000000000001,45.06802,-4.931980133056648
REB,5,52.0,44.95505,-7.044948577880859
REB,5,45.0,45.035854,0.035854339599609375
REB,5,44.0,44.851883,0.8518829345703125
REB,5,50.00000000000001,45.09759,-4.902408599853523
REB,5,48.0,45.512695,-2.4873046875
REB,5,50.00000000000001,45.513893,-4.486106872558601
REB,5,40.0,45.449997,5.4499969482421875
REB,5,39.0,45.459087,6.459087371826172
REB,5,41.0,45.270058,4.270057678222656
REB,5,56.0,45.098133,-10.901866912841797
REB,5,46.0,45.084427,-0.9155731201171875
REB,5,52.0,45.18078,-6.819221496582031
REB,5,32.0,44.91716,12.917160034179688
REB,5,44.0,44.55406,0.5540618896484375
REB,5,49.00000000000001,43.984467,-5.015533447265632
REB,5,54.0,44.26066,-9.739341735839844
REB,5,52.0,44.16474,-7.835258483886719
REB,5,50.00000000000001,44.37526,-5.624740600585945
REB,5,42.0,44.31238,2.3123817443847656
REB,5,49.00000000000001,44.414444,-4.585556030273445
REB,5,62.0,44.865944,-17.134056091308594
REB,5,59.00000000000001,45.2754,-13.724601745605476
REB,5,41.0,45.611588,4.6115875244140625
REB,5,55.0,46.01221,-8.987789154052734
REB,5,48.0,45.647713,-2.3522872924804688
REB,5,48.0,45.90062,-2.0993804931640625
REB,5,50.00000000000001,46.069046,-3.9309539794921946
REB,5,47.0,46.18995,-0.8100509643554688
REB,5,45.0,46.15244,1.1524391174316406
REB,5,48.0,46.3546,-1.6454010009765625
REB,5,45.0,46.22556,1.2255592346191406
REB,5,54.0,46.1836,-7.816398620605469
REB,5,41.0,45.988773,4.988773345947266
REB,5,43.0,45.890503,2.8905029296875
REB,5,20.0,45.400166,25.400165557861328
REB,5,22.0,44.744778,22.74477767944336
REB,5,48.0,43.661087,-4.3389129638671875
REB,5,49.00000000000001,43.57906,-5.420940399169929
REB,5,50.00000000000001,43.358334,-6.641666412353523
REB,5,48.0,43.170944,-4.8290557861328125
REB,5,38.0,42.911686,4.911685943603516
REB,5,50.00000000000001,42.844643,-7.155357360839851
REB,5,43.0,43.011776,0.011775970458984375
REB,5,46.0,43.24432,-2.7556800842285156
REB,5,43.0,43.48022,0.4802207946777344
REB,5,31.0,43.509495,12.50949478149414
REB,5,48.0,43.65596,-4.3440399169921875
REB,5,32.0,43.66873,11.668731689453125
REB,5,50.99999999999999,43.65312,-7.346881866455071
REB,5,48.0,43.67484,-4.325160980224609
REB,5,52.0,43.573875,-8.426124572753906
REB,5,40.0,43.336666,3.3366661071777344
REB,5,43.0,43.395985,0.3959846496582031
REB,5,41.0,43.221046,2.2210464477539062
REB,5,41.0,43.44793,2.4479293823242188
REB,5,42.0,43.687134,1.6871337890625
REB,5,37.0,43.730354,6.730354309082031
REB,5,45.0,43.517696,-1.4823036193847656
REB,5,45.0,43.549847,-1.4501533508300781
REB,5,37.0,43.348904,6.348903656005859
REB,5,39.0,43.154816,4.154815673828125
REB,5,50.00000000000001,43.401585,-6.5984153747558665
REB,5,33.0,43.332325,10.332324981689453
REB,5,55.0,43.353302,-11.646697998046875
REB,5,58.00000000000001,43.198376,-14.80162429809571
REB,5,50.00000000000001,43.038887,-6.961112976074226
REB,5,48.0,42.948498,-5.051502227783203
REB,5,46.0,43.267315,-2.732685089111328
REB,5,42.0,43.215378,1.2153778076171875
REB,5,31.0,43.540142,12.540142059326172
REB,5,48.0,43.858616,-4.141384124755859
REB,5,38.0,44.03675,6.036750793457031
REB,5,49.00000000000001,44.228096,-4.771903991699226
REB,5,36.0,44.328533,8.328533172607422
REB,5,43.0,43.981953,0.9819526672363281
REB,5,37.0,43.768772,6.768772125244141
REB,5,47.0,43.687847,-3.312152862548828
REB,5,46.0,43.757378,-2.2426223754882812
REB,5,50.99999999999999,43.881023,-7.118976593017571
REB,5,43.0,43.46231,0.462310791015625
REB,5,38.0,43.534607,5.53460693359375
REB,5,42.0,43.626087,1.6260871887207031
REB,5,41.0,43.66312,2.6631202697753906
REB,5,35.0,43.589832,8.589832305908203
REB,5,54.0,43.530174,-10.469825744628906
REB,5,35.0,43.101936,8.101936340332031
REB,5,46.0,43.190712,-2.8092880249023438
REB,5,45.0,43.152985,-1.847015380859375
REB,5,34.0,43.252144,9.252143859863281
REB,5,50.00000000000001,43.26835,-6.731651306152351
REB,5,35.0,43.27311,8.273109436035156
REB,5,28.0,42.99163,14.991630554199219
REB,5,40.0,43.37903,3.3790283203125
REB,5,42.0,43.560493,1.5604934692382812
REB,5,29.999999999999996,43.256775,13.256774902343754
REB,5,43.0,43.244278,0.2442779541015625
REB,5,44.0,43.014847,-0.9851531982421875
REB,5,48.0,42.47278,-5.5272216796875
REB,5,43.0,42.464283,-0.5357170104980469
REB,5,40.0,42.52707,2.527069091796875
REB,5,29.999999999999996,42.363964,12.36396408081055
REB,5,35.0,42.88354,7.883541107177734
REB,5,46.0,43.112545,-2.8874549865722656
REB,5,46.0,43.072643,-2.927356719970703
REB,5,44.0,42.870724,-1.1292762756347656
REB,5,35.0,42.58946,7.589458465576172
REB,5,32.0,42.253403,10.253402709960938
REB,5,50.99999999999999,42.62339,-8.376609802246087
REB,5,31.0,42.521328,11.52132797241211
REB,5,56.0,42.658974,-13.341026306152344
REB,5,40.0,42.49815,2.498149871826172
REB,5,32.0,42.1681,10.168098449707031
REB,5,43.0,42.20102,-0.798980712890625
REB,5,46.0,42.281822,-3.7181777954101562
REB,5,50.00000000000001,42.27133,-7.728668212890632
REB,5,64.0,42.762318,-21.237682342529297
REB,5,46.0,42.78634,-3.2136611938476562
REB,5,48.0,42.8408,-5.159198760986328
REB,5,38.0,43.75351,5.753509521484375
REB,5,55.0,43.819813,-11.180187225341797
REB,5,44.0,43.64272,-0.3572807312011719
REB,5,40.0,43.76892,3.7689208984375
REB,5,50.00000000000001,43.787186,-6.212814331054695
REB,5,45.0,43.98212,-1.0178794860839844
REB,5,49.00000000000001,43.930183,-5.069816589355476
REB,5,53.0,43.770813,-9.22918701171875
REB,5,33.0,43.44244,10.442440032958984
REB,5,39.0,43.684895,4.684894561767578
REB,5,45.0,44.286743,-0.7132568359375
REB,5,47.0,44.279133,-2.720867156982422
REB,5,49.00000000000001,43.902405,-5.097595214843757
REB,5,33.0,43.61814,10.618141174316406
REB,5,50.00000000000001,43.152813,-6.847187042236335
REB,5,39.0,43.099606,4.099605560302734
REB,5,37.0,43.365196,6.365196228027344
REB,5,37.0,43.384182,6.384181976318359
REB,5,58.00000000000001,43.325283,-14.674716949462898
REB,5,47.0,43.166027,-3.833972930908203
REB,5,39.0,43.583363,4.583362579345703
REB,5,52.0,43.44683,-8.553169250488281
REB,5,49.00000000000001,43.178963,-5.821037292480476
REB,5,40.0,43.377342,3.3773422241210938
REB,5,42.0,43.813457,1.8134574890136719
REB,5,37.0,43.52322,6.523220062255859
REB,5,40.0,43.384274,3.3842735290527344
REB,5,35.0,43.586105,8.586105346679688
REB,5,37.0,43.42621,6.42620849609375
REB,5,42.0,43.377357,1.3773574829101562
REB,5,65.0,43.337147,-21.662853240966797
REB,5,42.0,43.196583,1.1965827941894531
REB,5,31.0,43.02696,12.026958465576172
REB,5,50.00000000000001,43.069557,-6.930442810058601
REB,5,36.0,43.171947,7.171947479248047
REB,5,39.0,43.20289,4.202888488769531
REB,5,41.0,43.159893,2.159893035888672
REB,5,42.0,42.955284,0.9552841186523438
