target,window_size,y_true,y_pred,error
REB,20,45.0,42.608707,-2.3912925720214844
REB,20,43.0,42.507103,-0.49289703369140625
REB,20,33.0,42.41179,9.411788940429688
REB,20,44.0,42.335342,-1.6646575927734375
REB,20,46.0,42.232456,-3.7675437927246094
REB,20,47.0,42.17788,-4.822120666503906
REB,20,37.0,42.152073,5.152072906494141
REB,20,46.0,42.120373,-3.879627227783203
REB,20,42.0,42.11076,0.11075973510742188
REB,20,42.0,42.097607,0.09760665893554688
REB,20,50.00000000000001,42.081356,-7.918643951416023
REB,20,42.0,42.082016,0.0820159912109375
REB,20,48.0,42.104908,-5.895092010498047
REB,20,35.0,42.16461,7.16461181640625
REB,20,45.0,42.252075,-2.7479248046875
REB,20,43.0,42.311832,-0.6881675720214844
REB,20,46.0,42.418167,-3.5818328857421875
REB,20,52.0,42.518925,-9.481075286865234
REB,20,40.0,42.64041,2.640411376953125
REB,20,42.0,42.732307,0.7323074340820312
REB,20,55.0,42.809784,-12.190216064453125
REB,20,52.0,42.868183,-9.131816864013672
REB,20,35.0,42.952785,7.952785491943359
REB,20,48.0,43.042973,-4.957027435302734
REB,20,50.00000000000001,43.092854,-6.907146453857429
REB,20,41.0,43.142715,2.1427154541015625
REB,20,41.0,43.18873,2.1887283325195312
REB,20,50.99999999999999,43.253986,-7.746013641357415
REB,20,35.0,43.290962,8.290962219238281
REB,20,35.0,43.35993,8.359928131103516
REB,20,42.0,43.447697,1.4476966857910156
REB,20,43.0,43.518574,0.5185737609863281
REB,20,48.0,43.59749,-4.4025115966796875
REB,20,46.0,43.630836,-2.3691635131835938
REB,20,42.0,43.641396,1.6413955688476562
REB,20,41.0,43.609543,2.6095428466796875
REB,20,49.00000000000001,43.562634,-5.43736648559571
REB,20,47.0,43.47998,-3.52001953125
REB,20,50.00000000000001,43.41153,-6.588470458984382
REB,20,59.00000000000001,43.33349,-15.666511535644538
REB,20,45.0,43.282295,-1.7177047729492188
REB,20,44.0,43.246567,-0.7534332275390625
REB,20,48.0,43.23125,-4.768749237060547
REB,20,41.0,43.20498,2.2049789428710938
REB,20,37.0,43.21732,6.217319488525391
REB,20,40.0,43.26365,3.2636489868164062
REB,20,43.0,43.318542,0.31854248046875
REB,20,47.0,43.375477,-3.624523162841797
REB,20,49.00000000000001,43.395874,-5.604125976562507
REB,20,47.0,43.421253,-3.578746795654297
REB,20,46.0,43.425087,-2.5749130249023438
REB,20,38.0,43.377895,5.377895355224609
REB,20,43.0,43.30877,0.30876922607421875
REB,20,50.00000000000001,43.24168,-6.758319854736335
REB,20,57.0,43.179283,-13.820716857910156
REB,20,35.0,43.111393,8.111392974853516
REB,20,33.0,43.08187,10.081871032714844
REB,20,40.0,43.066734,3.0667343139648438
REB,20,52.0,43.068504,-8.931495666503906
REB,20,38.0,43.08104,5.0810394287109375
REB,20,43.0,43.100677,0.100677490234375
REB,20,50.00000000000001,43.098133,-6.901866912841804
REB,20,52.0,43.08174,-8.918258666992188
REB,20,53.0,43.050438,-9.949562072753906
REB,20,56.0,43.085915,-12.914085388183594
REB,20,60.99999999999999,43.117603,-17.88239669799804
REB,20,34.0,43.14686,9.146858215332031
REB,20,49.00000000000001,43.237232,-5.762767791748054
REB,20,46.0,43.362705,-2.6372947692871094
REB,20,52.0,43.510674,-8.489326477050781
REB,20,48.0,43.660812,-4.3391876220703125
REB,20,49.00000000000001,43.816654,-5.1833457946777415
REB,20,48.0,43.978096,-4.021903991699219
REB,20,50.00000000000001,44.15648,-5.84352111816407
REB,20,50.00000000000001,44.350937,-5.64906311035157
REB,20,53.0,44.532364,-8.467636108398438
REB,20,49.00000000000001,44.766716,-4.233283996582038
REB,20,42.0,45.01225,3.012248992919922
REB,20,50.00000000000001,45.244377,-4.755622863769538
REB,20,43.0,45.46616,2.4661598205566406
REB,20,38.0,45.637024,7.63702392578125
REB,20,45.0,45.72218,0.7221794128417969
REB,20,41.0,45.713276,4.713275909423828
REB,20,46.0,45.65319,-0.34680938720703125
REB,20,46.0,45.543617,-0.45638275146484375
REB,20,36.0,45.419704,9.41970443725586
REB,20,48.0,45.288155,-2.7118453979492188
REB,20,63.0,45.159794,-17.840206146240234
REB,20,50.00000000000001,44.97489,-5.025108337402351
REB,20,52.0,44.822643,-7.177356719970703
REB,20,45.0,44.691135,-0.3088645935058594
REB,20,44.0,44.57272,0.5727195739746094
REB,20,50.00000000000001,44.477417,-5.522583007812507
REB,20,48.0,44.407364,-3.5926361083984375
REB,20,50.00000000000001,44.352386,-5.647613525390632
REB,20,40.0,44.2783,4.278301239013672
REB,20,39.0,44.246845,5.246845245361328
REB,20,41.0,44.271793,3.2717933654785156
REB,20,56.0,44.29814,-11.701858520507812
REB,20,46.0,44.295776,-1.7042236328125
REB,20,52.0,44.268845,-7.7311553955078125
REB,20,32.0,44.204433,12.20443344116211
REB,20,44.0,44.120842,0.12084197998046875
REB,20,49.00000000000001,44.056145,-4.943855285644538
REB,20,54.0,43.9663,-10.033699035644531
REB,20,52.0,43.89188,-8.10811996459961
REB,20,50.00000000000001,43.841164,-6.158836364746101
REB,20,42.0,43.813164,1.8131637573242188
REB,20,49.00000000000001,43.84912,-5.150878906250007
REB,20,62.0,43.971207,-18.028793334960938
REB,20,59.00000000000001,44.102383,-14.897617340087898
REB,20,41.0,44.253307,3.253307342529297
REB,20,55.0,44.439728,-10.560272216796875
REB,20,48.0,44.599545,-3.4004554748535156
REB,20,48.0,44.76668,-3.233318328857422
REB,20,50.00000000000001,44.927013,-5.07298660278321
REB,20,47.0,45.109108,-1.8908920288085938
REB,20,45.0,45.264584,0.2645835876464844
REB,20,48.0,45.387924,-2.6120758056640625
REB,20,45.0,45.452976,0.4529762268066406
REB,20,54.0,45.475662,-8.524337768554688
REB,20,41.0,45.415024,4.4150238037109375
REB,20,43.0,45.28535,2.285350799560547
REB,20,20.0,45.06784,25.067840576171875
REB,20,22.0,44.798492,22.798492431640625
REB,20,48.0,44.494686,-3.5053138732910156
REB,20,49.00000000000001,44.178066,-4.821933746337898
REB,20,50.00000000000001,43.860348,-6.139652252197273
REB,20,48.0,43.583263,-4.416736602783203
REB,20,38.0,43.329754,5.329753875732422
REB,20,50.00000000000001,43.12685,-6.873149871826179
REB,20,43.0,42.98206,-0.017940521240234375
REB,20,46.0,42.902023,-3.0979766845703125
REB,20,43.0,42.83571,-0.1642913818359375
REB,20,31.0,42.83009,11.830089569091797
REB,20,48.0,42.860313,-5.139686584472656
REB,20,32.0,42.89114,10.89113998413086
REB,20,50.99999999999999,42.91014,-8.089859008789055
REB,20,48.0,42.93278,-5.067218780517578
REB,20,52.0,42.937523,-9.062477111816406
REB,20,40.0,42.960316,2.960315704345703
REB,20,43.0,42.974224,-0.025775909423828125
REB,20,41.0,42.98912,1.9891204833984375
REB,20,41.0,43.018543,2.018543243408203
REB,20,42.0,43.044228,1.0442276000976562
REB,20,37.0,43.04064,6.040641784667969
REB,20,45.0,43.013874,-1.9861259460449219
REB,20,45.0,42.969875,-2.0301246643066406
REB,20,37.0,42.933773,5.933773040771484
REB,20,39.0,42.905712,3.905712127685547
REB,20,50.00000000000001,42.89402,-7.105979919433601
REB,20,33.0,42.871506,9.871505737304688
REB,20,55.0,42.866333,-12.1336669921875
REB,20,58.00000000000001,42.834236,-15.165763854980476
REB,20,50.00000000000001,42.8026,-7.197399139404304
REB,20,48.0,42.808582,-5.191417694091797
REB,20,46.0,42.816982,-3.1830177307128906
REB,20,42.0,42.83725,0.837249755859375
REB,20,31.0,42.898037,11.89803695678711
REB,20,48.0,43.00944,-4.990558624267578
REB,20,38.0,43.148167,5.148166656494141
REB,20,49.00000000000001,43.29093,-5.709068298339851
REB,20,36.0,43.423195,7.423194885253906
REB,20,43.0,43.544506,0.5445060729980469
REB,20,37.0,43.628418,6.62841796875
REB,20,47.0,43.69412,-3.3058815002441406
REB,20,46.0,43.7149,-2.2850990295410156
REB,20,50.99999999999999,43.706135,-7.293865203857415
REB,20,43.0,43.678818,0.6788177490234375
REB,20,38.0,43.64646,5.646461486816406
REB,20,42.0,43.5986,1.5985984802246094
REB,20,41.0,43.509415,2.5094146728515625
REB,20,35.0,43.394173,8.394172668457031
REB,20,54.0,43.254017,-10.745983123779297
REB,20,35.0,43.090588,8.090587615966797
REB,20,46.0,42.98591,-3.0140914916992188
REB,20,45.0,42.858147,-2.1418533325195312
REB,20,34.0,42.727314,8.727313995361328
REB,20,50.00000000000001,42.658054,-7.3419456481933665
REB,20,35.0,42.623188,7.623188018798828
REB,20,28.0,42.58219,14.582191467285156
REB,20,40.0,42.562477,2.5624771118164062
REB,20,42.0,42.551884,0.5518836975097656
REB,20,29.999999999999996,42.531635,12.531635284423832
REB,20,43.0,42.495377,-0.5046234130859375
REB,20,44.0,42.460495,-1.5395050048828125
REB,20,48.0,42.378044,-5.621955871582031
REB,20,43.0,42.319576,-0.6804237365722656
REB,20,40.0,42.288765,2.2887649536132812
REB,20,29.999999999999996,42.28832,12.288318634033207
REB,20,35.0,42.295055,7.295055389404297
REB,20,46.0,42.284515,-3.715484619140625
REB,20,46.0,42.25967,-3.7403297424316406
REB,20,44.0,42.231186,-1.7688140869140625
REB,20,35.0,42.188328,7.188327789306641
REB,20,32.0,42.168465,10.168464660644531
REB,20,50.99999999999999,42.09882,-8.901180267333977
REB,20,31.0,42.039417,11.039417266845703
REB,20,56.0,41.990948,-14.009052276611328
REB,20,40.0,41.91389,1.9138908386230469
REB,20,32.0,41.87071,9.870708465576172
REB,20,43.0,41.848503,-1.1514968872070312
REB,20,46.0,41.809128,-4.1908721923828125
REB,20,50.00000000000001,41.807686,-8.192314147949226
REB,20,64.0,41.882534,-22.11746597290039
REB,20,46.0,41.968105,-4.031894683837891
REB,20,48.0,42.098965,-5.901035308837891
REB,20,38.0,42.243446,4.243446350097656
REB,20,55.0,42.438988,-12.561012268066406
REB,20,44.0,42.66679,-1.3332099914550781
REB,20,40.0,42.940613,2.94061279296875
REB,20,50.00000000000001,43.16392,-6.836078643798835
REB,20,45.0,43.338882,-1.6611175537109375
REB,20,49.00000000000001,43.5047,-5.495300292968757
REB,20,53.0,43.629658,-9.370342254638672
REB,20,33.0,43.709045,10.70904541015625
REB,20,39.0,43.75119,4.751190185546875
REB,20,45.0,43.733547,-1.2664527893066406
REB,20,47.0,43.644833,-3.3551673889160156
REB,20,49.00000000000001,43.52327,-5.476730346679695
REB,20,33.0,43.42159,10.421588897705078
REB,20,50.00000000000001,43.326122,-6.67387771606446
REB,20,39.0,43.18072,4.180721282958984
REB,20,37.0,43.10132,6.101318359375
REB,20,37.0,43.060093,6.060092926025391
REB,20,58.00000000000001,43.01323,-14.98677062988282
REB,20,47.0,42.961014,-4.0389862060546875
REB,20,39.0,42.933224,3.9332237243652344
REB,20,52.0,42.945,-9.055000305175781
REB,20,49.00000000000001,42.95744,-6.042560577392585
REB,20,40.0,42.98609,2.9860916137695312
REB,20,42.0,42.991756,0.9917564392089844
REB,20,37.0,42.9794,5.979400634765625
REB,20,40.0,42.992176,2.992176055908203
REB,20,35.0,42.97632,7.976318359375
REB,20,37.0,42.952362,5.952362060546875
REB,20,42.0,42.934643,0.9346427917480469
REB,20,65.0,42.878662,-22.121337890625
REB,20,42.0,42.808838,0.808837890625
REB,20,31.0,42.784786,11.784786224365234
REB,20,50.00000000000001,42.781223,-7.2187767028808665
REB,20,36.0,42.778057,6.778057098388672
REB,20,39.0,42.76835,3.7683486938476562
REB,20,41.0,42.7742,1.774200439453125
REB,20,42.0,42.764236,0.7642364501953125
REB,20,45.0,42.71063,-2.2893714904785156
REB,20,44.0,42.636322,-1.363677978515625
REB,20,34.0,42.58906,8.589061737060547
REB,20,40.0,42.52461,2.524608612060547
REB,20,37.0,42.447227,5.447227478027344
REB,20,33.0,42.40032,9.400318145751953
REB,20,56.0,42.329136,-13.67086410522461
REB,20,38.0,42.250767,4.250766754150391
REB,20,49.00000000000001,42.18602,-6.81398010253907
REB,20,54.0,42.142094,-11.857906341552734
REB,20,58.00000000000001,42.127785,-15.8722152709961
REB,20,52.0,42.13123,-9.868770599365234
REB,20,38.0,42.17756,4.177558898925781
REB,20,49.00000000000001,42.259453,-6.740547180175788
REB,20,36.0,42.362698,6.362697601318359
REB,20,37.0,42.48926,5.489261627197266
REB,20,40.0,42.59262,2.592620849609375
REB,20,33.0,42.67476,9.674758911132812
REB,20,42.0,42.73679,0.7367897033691406
REB,20,45.0,42.75664,-2.243358612060547
REB,20,53.0,42.74943,-10.250568389892578
REB,20,50.00000000000001,42.75661,-7.243389129638679
REB,20,38.0,42.774097,4.774097442626953
REB,20,36.0,42.79478,6.794780731201172
REB,20,40.0,42.818356,2.8183555603027344
REB,20,46.0,42.837387,-3.1626129150390625
REB,20,47.0,42.832226,-4.167774200439453
REB,20,39.0,42.814293,3.8142929077148438
REB,20,39.0,42.796593,3.7965927124023438
REB,20,40.0,42.791004,2.791004180908203
REB,20,43.0,42.766357,-0.233642578125
REB,20,42.0,42.746788,0.7467880249023438
REB,20,40.0,42.756058,2.7560577392578125
REB,20,44.0,42.737892,-1.2621078491210938
REB,20,45.0,42.699657,-2.300342559814453
REB,20,43.0,42.686676,-0.313323974609375
REB,20,41.0,42.698925,1.6989250183105469
REB,20,64.0,42.715263,-21.28473663330078
REB,20,42.0,42.737854,0.73785400390625
REB,20,56.0,42.757957,-13.242042541503906
REB,20,48.0,42.789833,-5.210166931152344
REB,20,40.0,42.851627,2.8516273498535156
REB,20,50.00000000000001,42.92723,-7.07276916503907
REB,20,49.00000000000001,42.981308,-6.01869201660157
REB,20,40.0,43.04317,3.043170928955078
REB,20,44.0,43.07417,-0.9258308410644531
REB,20,40.0,43.101604,3.101604461669922
REB,20,44.0,43.10194,-0.8980598449707031
REB,20,44.0,43.08995,-0.9100494384765625
REB,20,46.0,43.0774,-2.9225997924804688
REB,20,37.0,43.02802,6.028018951416016
REB,20,33.0,42.984356,9.984355926513672
REB,20,43.0,42.89878,-0.10121917724609375
REB,20,29.000000000000004,42.783237,13.783237457275387
REB,20,55.0,42.650665,-12.349334716796875
REB,20,36.0,42.514557,6.514556884765625
REB,20,42.0,42.38113,0.3811302185058594
REB,20,41.0,42.27722,1.2772216796875
REB,20,53.0,42.164764,-10.835235595703125
REB,20,37.0,42.104057,5.104057312011719
REB,20,26.0,42.08146,16.081459045410156
REB,20,49.00000000000001,42.06077,-6.939231872558601
REB,20,56.0,42.003197,-13.996803283691406
REB,20,46.0,41.954624,-4.045375823974609
REB,20,54.0,41.96264,-12.037361145019531
REB,20,43.0,42.008545,-0.991455078125
REB,20,49.00000000000001,42.129692,-6.870307922363288
REB,20,46.0,42.315605,-3.6843948364257812
REB,20,54.0,42.54259,-11.457408905029297
REB,20,43.0,42.79616,-0.20383834838867188
REB,20,44.0,43.067024,-0.9329757690429688
REB,20,50.99999999999999,43.31246,-7.687538146972649
REB,20,35.0,43.55211,8.552108764648438
REB,20,45.0,43.76051,-1.2394905090332031
REB,20,42.0,43.89956,1.8995590209960938
REB,20,40.0,43.969624,3.969623565673828
REB,20,49.00000000000001,43.97265,-5.027351379394538
REB,20,41.0,43.925507,2.925506591796875
REB,20,34.0,43.83143,9.831428527832031
REB,20,48.0,43.716957,-4.283042907714844
REB,20,45.0,43.578484,-1.4215164184570312
REB,20,42.0,43.411293,1.4112930297851562
REB,20,34.0,43.210052,9.210052490234375
REB,20,46.0,43.052994,-2.9470062255859375
REB,20,60.99999999999999,42.94675,-18.053249359130852
REB,20,39.0,42.873085,3.8730850219726562
REB,20,42.0,42.8511,0.8511009216308594
REB,20,42.0,42.86661,0.8666114807128906
REB,20,39.0,42.8968,3.896800994873047
REB,20,29.999999999999996,42.922115,12.922115325927738
REB,20,42.0,42.968094,0.9680938720703125
REB,20,40.0,42.981384,2.98138427734375
REB,20,46.0,42.975445,-3.024555206298828
REB,20,48.0,42.92242,-5.077579498291016
REB,20,37.0,42.857895,5.8578948974609375
REB,20,41.0,42.798805,1.7988052368164062
REB,20,44.0,42.719685,-1.2803153991699219
REB,20,35.0,42.65596,7.6559600830078125
REB,20,27.0,42.58726,15.587261199951172
REB,20,42.0,42.51707,0.5170707702636719
REB,20,43.0,42.41914,-0.5808601379394531
REB,20,41.0,42.32629,1.3262901306152344
REB,20,35.0,42.220737,7.220737457275391
REB,20,49.00000000000001,42.1384,-6.8615989685058665
REB,20,38.0,42.034863,4.034862518310547
REB,20,36.0,41.966915,5.966915130615234
REB,20,35.0,41.922546,6.92254638671875
REB,20,35.0,41.832466,6.832466125488281
REB,20,34.0,41.7286,7.728599548339844
REB,20,28.0,41.620235,13.620235443115234
REB,20,56.0,41.483696,-14.516304016113281
REB,20,38.0,41.295353,3.2953529357910156
REB,20,39.0,41.12164,2.1216392517089844
REB,20,33.0,40.9637,7.9636993408203125
REB,20,32.0,40.863445,8.863445281982422
REB,20,44.0,40.79206,-3.2079391479492188
REB,20,41.0,40.755672,-0.24432754516601562
REB,20,46.0,40.766796,-5.233203887939453
REB,20,52.0,40.784515,-11.215484619140625
REB,20,27.0,40.804775,13.80477523803711
REB,20,29.999999999999996,40.853844,10.853843688964847
