target,window_size,y_true,y_pred,error
PTS,15,117.0,114.020744,-2.9792556762695312
PTS,15,109.00000000000001,114.01236,5.012359619140611
PTS,15,118.0,113.98803,-4.011970520019531
PTS,15,116.0,113.96734,-2.0326614379882812
PTS,15,87.0,113.94108,26.941078186035156
PTS,15,111.0,113.926865,2.9268646240234375
PTS,15,93.0,113.92465,20.924652099609375
PTS,15,112.0,113.905266,1.9052658081054688
PTS,15,124.99999999999999,113.89672,-11.103279113769517
PTS,15,111.0,113.86818,2.8681793212890625
PTS,15,126.00000000000001,113.846405,-12.15359497070314
PTS,15,94.0,113.84079,19.840789794921875
PTS,15,93.0,113.8292,20.829200744628906
PTS,15,94.0,113.82971,19.8297119140625
PTS,15,122.0,113.82264,-8.177360534667969
PTS,15,123.0,113.811584,-9.18841552734375
PTS,15,96.99999999999999,113.80187,16.801872253417983
PTS,15,130.0,113.80476,-16.195236206054688
PTS,15,104.0,113.81422,9.814216613769531
PTS,15,103.00000000000001,113.83315,10.83315277099608
PTS,15,123.0,113.86199,-9.138008117675781
PTS,15,126.00000000000001,113.895905,-12.10409545898439
PTS,15,113.99999999999999,113.93524,-0.06475830078123579
PTS,15,109.00000000000001,113.99642,4.9964218139648295
PTS,15,118.0,114.06172,-3.9382781982421875
PTS,15,116.0,114.11198,-1.8880233764648438
PTS,15,104.0,114.15536,10.155357360839844
PTS,15,118.0,114.20104,-3.7989578247070312
PTS,15,126.00000000000001,114.24697,-11.75302886962892
PTS,15,90.0,114.29321,24.293212890625
PTS,15,117.0,114.3423,-2.6576995849609375
PTS,15,113.0,114.36835,1.36834716796875
PTS,15,99.0,114.37387,15.373870849609375
PTS,15,123.0,114.37987,-8.620132446289062
PTS,15,117.0,114.358116,-2.6418838500976562
PTS,15,109.00000000000001,114.34798,5.347976684570298
PTS,15,105.0,114.33656,9.336563110351562
PTS,15,124.0,114.30989,-9.690109252929688
PTS,15,110.0,114.26405,4.2640533447265625
PTS,15,124.99999999999999,114.22975,-10.770248413085923
PTS,15,120.00000000000001,114.216934,-5.783065795898452
PTS,15,118.0,114.21573,-3.784271240234375
PTS,15,121.0,114.21452,-6.7854766845703125
PTS,15,107.0,114.2191,7.2191009521484375
PTS,15,118.0,114.23506,-3.7649383544921875
PTS,15,116.0,114.255424,-1.7445755004882812
PTS,15,121.0,114.28711,-6.712890625
PTS,15,126.00000000000001,114.31245,-11.687553405761733
PTS,15,121.0,114.33589,-6.6641082763671875
PTS,15,120.00000000000001,114.36957,-5.630432128906264
PTS,15,107.99999999999999,114.39331,6.393310546875014
PTS,15,123.0,114.40519,-8.594810485839844
PTS,15,111.0,114.427246,3.42724609375
PTS,15,135.0,114.45661,-20.54338836669922
PTS,15,102.0,114.48244,12.482437133789062
PTS,15,115.0,114.502106,-0.497894287109375
PTS,15,139.0,114.51701,-24.482986450195312
PTS,15,112.0,114.53949,2.53948974609375
PTS,15,126.00000000000001,114.56312,-11.436882019042983
PTS,15,113.99999999999999,114.58318,0.583183288574233
PTS,15,117.0,114.59502,-2.4049835205078125
PTS,15,135.0,114.61743,-20.382568359375
PTS,15,132.0,114.64124,-17.35875701904297
PTS,15,111.0,114.665054,3.6650543212890625
PTS,15,118.99999999999999,114.67677,-4.323226928710923
PTS,15,126.00000000000001,114.68542,-11.314582824707045
PTS,15,124.0,114.70275,-9.297248840332031
PTS,15,130.0,114.72708,-15.272918701171875
PTS,15,117.0,114.74194,-2.258056640625
PTS,15,113.99999999999999,114.7605,0.7604980468750142
PTS,15,101.0,114.7732,13.773200988769531
PTS,15,134.0,114.80088,-19.199119567871094
PTS,15,123.0,114.80911,-8.190887451171875
PTS,15,110.0,114.81425,4.814247131347656
PTS,15,105.0,114.829796,9.829795837402344
PTS,15,107.0,114.83674,7.836738586425781
PTS,15,100.0,114.85328,14.853279113769531
PTS,15,103.00000000000001,114.87197,11.87197113037108
PTS,15,98.00000000000001,114.88933,16.889328002929673
PTS,15,118.99999999999999,114.89731,-4.102691650390611
PTS,15,126.00000000000001,114.904625,-11.09537506103517
PTS,15,123.0,114.896385,-8.103614807128906
PTS,15,106.0,114.880455,8.880455017089844
PTS,15,126.00000000000001,114.85866,-11.141342163085952
PTS,15,95.0,114.834435,19.834434509277344
PTS,15,111.0,114.8151,3.8151016235351562
PTS,15,106.0,114.802246,8.80224609375
PTS,15,112.0,114.79722,2.7972183227539062
PTS,15,116.0,114.775154,-1.2248458862304688
PTS,15,135.0,114.74207,-20.25792694091797
PTS,15,138.0,114.70678,-23.29322052001953
PTS,15,136.0,114.6822,-21.31780242919922
PTS,15,126.00000000000001,114.657646,-11.342353820800795
PTS,15,121.0,114.6435,-6.356498718261719
PTS,15,139.0,114.64981,-24.350189208984375
PTS,15,113.99999999999999,114.67434,0.674339294433608
PTS,15,110.0,114.70545,4.705451965332031
PTS,15,126.00000000000001,114.736084,-11.263916015625014
PTS,15,89.0,114.771065,25.77106475830078
PTS,15,131.0,114.815506,-16.184494018554688
PTS,15,121.0,114.83733,-6.162666320800781
PTS,15,116.0,114.86176,-1.1382369995117188
PTS,15,145.0,114.87773,-30.122268676757812
PTS,15,124.99999999999999,114.89412,-10.105880737304673
PTS,15,131.0,114.90844,-16.09156036376953
PTS,15,115.0,114.916565,-0.08343505859375
PTS,15,118.99999999999999,114.91945,-4.080551147460923
PTS,15,132.0,114.92103,-17.07897186279297
PTS,15,101.0,114.91317,13.913169860839844
PTS,15,134.0,114.91125,-19.08875274658203
PTS,15,136.0,114.89984,-21.10015869140625
PTS,15,123.0,114.88764,-8.112358093261719
PTS,15,127.0,114.886246,-12.113754272460938
PTS,15,129.0,114.88764,-14.112358093261719
PTS,15,127.0,114.88791,-12.112091064453125
PTS,15,118.0,114.926155,-3.0738449096679688
PTS,15,134.0,114.95945,-19.040550231933594
PTS,15,115.0,114.992516,-0.00748443603515625
PTS,15,112.0,115.02894,3.0289382934570312
PTS,15,139.0,115.06001,-23.939987182617188
PTS,15,118.0,115.08668,-2.9133224487304688
PTS,15,138.0,115.11332,-22.886680603027344
PTS,15,116.0,115.12436,-0.875640869140625
PTS,15,129.0,115.12204,-13.877960205078125
PTS,15,103.00000000000001,115.09214,12.092140197753892
PTS,15,121.0,115.0653,-5.934700012207031
PTS,15,112.0,115.01998,3.0199813842773438
PTS,15,117.0,114.96344,-2.03656005859375
PTS,15,128.0,114.8974,-13.10260009765625
PTS,15,109.00000000000001,114.82949,5.8294906616210795
PTS,15,120.00000000000001,114.76118,-5.238822937011733
PTS,15,118.99999999999999,114.6992,-4.300796508789048
PTS,15,126.00000000000001,114.64754,-11.352462768554702
PTS,15,129.0,114.60656,-14.393440246582031
PTS,15,110.0,114.56904,4.569038391113281
PTS,15,121.0,114.5432,-6.4568023681640625
PTS,15,140.0,114.514114,-25.485885620117188
PTS,15,118.99999999999999,114.53258,-4.467422485351548
PTS,15,110.0,114.55032,4.550323486328125
PTS,15,96.99999999999999,114.574936,17.57493591308595
PTS,15,111.0,114.59558,3.5955810546875
PTS,15,94.0,114.61607,20.616073608398438
PTS,15,121.0,114.63464,-6.3653564453125
PTS,15,120.00000000000001,114.63721,-5.362792968750014
PTS,15,86.0,114.63072,28.630722045898438
PTS,15,113.0,114.61425,1.6142501831054688
PTS,15,101.0,114.591,13.59100341796875
PTS,15,106.0,114.56004,8.560043334960938
PTS,15,111.0,114.517715,3.5177154541015625
PTS,15,96.0,114.47914,18.479141235351562
PTS,15,81.0,114.434814,33.434814453125
PTS,15,112.0,114.39522,2.3952178955078125
PTS,15,117.0,114.34024,-2.659759521484375
PTS,15,141.0,114.284744,-26.715255737304688
PTS,15,107.0,114.22831,7.228309631347656
PTS,15,103.00000000000001,114.18245,11.182449340820298
PTS,15,134.0,114.14644,-19.853561401367188
PTS,15,118.0,114.1164,-3.8835983276367188
PTS,15,96.99999999999999,114.10248,17.102478027343764
PTS,15,117.0,114.09339,-2.9066085815429688
PTS,15,116.0,114.09257,-1.9074325561523438
PTS,15,102.0,114.110275,12.110275268554688
PTS,15,115.0,114.12364,-0.8763580322265625
PTS,15,117.0,114.14352,-2.8564834594726562
PTS,15,93.0,114.16712,21.16712188720703
PTS,15,145.0,114.19315,-30.806846618652344
PTS,15,122.0,114.219666,-7.78033447265625
PTS,15,110.0,114.26132,4.261322021484375
PTS,15,103.00000000000001,114.30388,11.303878784179673
PTS,15,92.00000000000001,114.34958,22.34957885742186
PTS,15,120.00000000000001,114.379295,-5.6207046508789205
PTS,15,107.0,114.39496,7.39495849609375
PTS,15,126.00000000000001,114.411575,-11.588424682617202
PTS,15,123.0,114.416176,-8.583824157714844
PTS,15,122.0,114.41159,-7.588409423828125
PTS,15,95.0,114.410545,19.410545349121094
PTS,15,110.0,114.414345,4.414344787597656
PTS,15,122.0,114.41003,-7.589973449707031
PTS,15,107.0,114.40182,7.401817321777344
PTS,15,107.0,114.390205,7.390205383300781
PTS,15,134.0,114.38243,-19.617568969726562
PTS,15,95.0,114.36644,19.366439819335938
PTS,15,107.0,114.35583,7.355827331542969
PTS,15,122.0,114.33231,-7.667686462402344
PTS,15,99.0,114.30729,15.307289123535156
PTS,15,111.0,114.297035,3.2970352172851562
PTS,15,122.0,114.30532,-7.694679260253906
PTS,15,118.99999999999999,114.29428,-4.705718994140611
PTS,15,139.0,114.29442,-24.705581665039062
PTS,15,115.0,114.2904,-0.7096023559570312
PTS,15,98.00000000000001,114.292175,16.292175292968736
PTS,15,143.0,114.29094,-28.709060668945312
PTS,15,94.0,114.310776,20.310775756835938
PTS,15,118.99999999999999,114.32425,-4.675750732421861
PTS,15,139.0,114.318436,-24.681564331054688
PTS,15,116.0,114.32481,-1.6751937866210938
PTS,15,115.0,114.33492,-0.6650772094726562
PTS,15,128.0,114.33168,-13.668319702148438
PTS,15,101.0,114.34368,13.343681335449219
PTS,15,121.0,114.35873,-6.641273498535156
PTS,15,128.0,114.347725,-13.652275085449219
PTS,15,95.0,114.35581,19.355812072753906
PTS,15,136.0,114.37181,-21.628189086914062
PTS,15,129.0,114.37992,-14.620079040527344
PTS,15,104.0,114.38524,10.385238647460938
PTS,15,138.0,114.39025,-23.60974884033203
PTS,15,134.0,114.391556,-19.608444213867188
PTS,15,96.0,114.40184,18.401840209960938
PTS,15,103.00000000000001,114.39997,11.399971008300767
PTS,15,105.0,114.411415,9.411415100097656
PTS,15,103.00000000000001,114.41263,11.41262817382811
PTS,15,96.99999999999999,114.406906,17.4069061279297
PTS,15,113.0,114.41491,1.4149093627929688
PTS,15,152.0,114.405624,-37.59437561035156
PTS,15,122.0,114.3859,-7.614097595214844
PTS,15,150.0,114.379845,-35.620155334472656
PTS,15,126.00000000000001,114.35327,-11.646728515625014
PTS,15,112.0,114.32692,2.3269195556640625
PTS,15,106.0,114.321594,8.32159423828125
PTS,15,117.0,114.30951,-2.69049072265625
PTS,15,128.0,114.3028,-13.697196960449219
PTS,15,101.0,114.31668,13.316680908203125
PTS,15,133.0,114.33594,-18.6640625
PTS,15,123.0,114.3557,-8.644302368164062
PTS,15,112.0,114.39076,2.3907623291015625
PTS,15,101.0,114.42339,13.423393249511719
PTS,15,130.0,114.45702,-15.542976379394531
PTS,15,140.0,114.48609,-25.51390838623047
PTS,15,135.0,114.52532,-20.47467803955078
PTS,15,127.0,114.561165,-12.438835144042969
PTS,15,112.0,114.59385,2.5938491821289062
PTS,15,128.0,114.64135,-13.358650207519531
