target,window_size,y_true,y_pred,error
REB,15,49.00000000000001,43.00737,-5.99263000488282
REB,15,45.0,42.927483,-2.0725173950195312
REB,15,43.0,42.81904,-0.18096160888671875
REB,15,33.0,42.758106,9.758106231689453
REB,15,44.0,42.65206,-1.3479385375976562
REB,15,46.0,42.58358,-3.4164199829101562
REB,15,47.0,42.531174,-4.4688262939453125
REB,15,37.0,42.463688,5.463687896728516
REB,15,46.0,42.43441,-3.5655899047851562
REB,15,42.0,42.355206,0.3552055358886719
REB,15,42.0,42.281487,0.28148651123046875
REB,15,50.00000000000001,42.286488,-7.713512420654304
REB,15,42.0,42.25586,0.255859375
REB,15,48.0,42.29907,-5.700931549072266
REB,15,35.0,42.323406,7.323406219482422
REB,15,45.0,42.3978,-2.6021995544433594
REB,15,43.0,42.475178,-0.5248222351074219
REB,15,46.0,42.59182,-3.4081802368164062
REB,15,52.0,42.696598,-9.303401947021484
REB,15,40.0,42.795116,2.795116424560547
REB,15,42.0,42.925636,0.9256362915039062
REB,15,55.0,42.989727,-12.010272979736328
REB,15,52.0,43.04943,-8.950569152832031
REB,15,35.0,43.121273,8.121273040771484
REB,15,48.0,43.25603,-4.743968963623047
REB,15,50.00000000000001,43.33566,-6.664340972900398
REB,15,41.0,43.40262,2.402618408203125
REB,15,41.0,43.4988,2.498798370361328
REB,15,50.99999999999999,43.551746,-7.44825363159179
REB,15,35.0,43.628227,8.628227233886719
REB,15,35.0,43.68608,8.686080932617188
REB,15,42.0,43.777596,1.7775955200195312
REB,15,43.0,43.865746,0.8657455444335938
REB,15,48.0,43.9376,-4.062400817871094
REB,15,46.0,43.960773,-2.039226531982422
REB,15,42.0,43.989418,1.9894180297851562
REB,15,41.0,43.98055,2.980548858642578
REB,15,49.00000000000001,43.91883,-5.081169128417976
REB,15,47.0,43.770683,-3.2293167114257812
REB,15,50.00000000000001,43.65734,-6.342658996582038
REB,15,59.00000000000001,43.636402,-15.363597869873054
REB,15,45.0,43.60944,-1.3905601501464844
REB,15,44.0,43.54651,-0.4534912109375
REB,15,48.0,43.46089,-4.5391082763671875
REB,15,41.0,43.42292,2.4229202270507812
REB,15,37.0,43.409924,6.409923553466797
REB,15,40.0,43.42627,3.42626953125
REB,15,43.0,43.4729,0.472900390625
REB,15,47.0,43.5325,-3.467498779296875
REB,15,49.00000000000001,43.58458,-5.41542053222657
REB,15,47.0,43.626293,-3.373706817626953
REB,15,46.0,43.66259,-2.3374099731445312
REB,15,38.0,43.688744,5.688743591308594
REB,15,43.0,43.694878,0.6948776245117188
REB,15,50.00000000000001,43.65166,-6.348339080810554
REB,15,57.0,43.617836,-13.382164001464844
REB,15,35.0,43.578617,8.578617095947266
REB,15,33.0,43.58696,10.586959838867188
REB,15,40.0,43.614098,3.6140975952148438
REB,15,52.0,43.64868,-8.351318359375
REB,15,38.0,43.5761,5.576099395751953
REB,15,43.0,43.55648,0.5564804077148438
REB,15,50.00000000000001,43.57908,-6.420921325683601
REB,15,52.0,43.58354,-8.416458129882812
REB,15,53.0,43.585545,-9.41445541381836
REB,15,56.0,43.58179,-12.418209075927734
REB,15,60.99999999999999,43.60698,-17.393020629882805
REB,15,34.0,43.647137,9.647136688232422
REB,15,49.00000000000001,43.72913,-5.2708702087402415
REB,15,46.0,43.806118,-2.1938819885253906
REB,15,52.0,43.89631,-8.103691101074219
REB,15,48.0,44.012367,-3.9876327514648438
REB,15,49.00000000000001,44.068718,-4.931282043457038
REB,15,48.0,44.182564,-3.8174362182617188
REB,15,50.00000000000001,44.353653,-5.646347045898445
REB,15,50.00000000000001,44.492573,-5.507427215576179
REB,15,53.0,44.66173,-8.338268280029297
REB,15,49.00000000000001,44.873905,-4.1260948181152415
REB,15,42.0,45.10551,3.105510711669922
REB,15,50.00000000000001,45.342922,-4.657077789306648
REB,15,43.0,45.570114,2.5701141357421875
REB,15,38.0,45.745365,7.745365142822266
REB,15,45.0,45.88006,0.8800582885742188
REB,15,41.0,45.88804,4.888038635253906
REB,15,46.0,45.9284,-0.07160186767578125
REB,15,46.0,45.938717,-0.061283111572265625
REB,15,36.0,45.91698,9.916980743408203
REB,15,48.0,45.869766,-2.1302337646484375
REB,15,63.0,45.797512,-17.20248794555664
REB,15,50.00000000000001,45.6712,-4.328800201416023
REB,15,52.0,45.532776,-6.46722412109375
REB,15,45.0,45.423725,0.4237251281738281
REB,15,44.0,45.313923,1.3139228820800781
REB,15,50.00000000000001,45.16146,-4.838539123535163
REB,15,48.0,45.029716,-2.9702835083007812
REB,15,50.00000000000001,44.92866,-5.07133865356446
REB,15,40.0,44.835392,4.835391998291016
REB,15,39.0,44.790287,5.790287017822266
REB,15,41.0,44.80811,3.8081092834472656
