target,window_size,y_true,y_pred,error
PTS,5,128.0,111.6112,-16.38880157470703
PTS,5,110.0,111.778854,1.7788543701171875
PTS,5,117.0,109.87265,-7.127349853515625
PTS,5,109.00000000000001,110.500336,1.5003356933593608
PTS,5,118.0,110.452866,-7.5471343994140625
PTS,5,116.0,110.68676,-5.313240051269531
PTS,5,87.0,110.99989,23.999893188476562
PTS,5,111.0,111.62832,0.6283187866210938
PTS,5,93.0,112.504654,19.504653930664062
PTS,5,112.0,113.923164,1.9231643676757812
PTS,5,124.99999999999999,114.04722,-10.95278167724608
PTS,5,111.0,113.311226,2.3112258911132812
PTS,5,126.00000000000001,113.28509,-12.714912414550795
PTS,5,94.0,112.90584,18.905838012695312
PTS,5,93.0,112.10413,19.10413360595703
PTS,5,94.0,111.452156,17.45215606689453
PTS,5,122.0,112.680336,-9.319664001464844
PTS,5,123.0,113.28206,-9.717941284179688
PTS,5,96.99999999999999,114.18706,17.1870574951172
PTS,5,130.0,113.55069,-16.449310302734375
PTS,5,104.0,112.9408,8.940803527832031
PTS,5,103.00000000000001,114.61987,11.619873046874986
PTS,5,123.0,115.46281,-7.537193298339844
PTS,5,126.00000000000001,115.386635,-10.613365173339858
PTS,5,113.99999999999999,114.783356,0.7833557128906392
PTS,5,109.00000000000001,114.73294,5.732940673828111
PTS,5,118.0,112.7002,-5.299797058105469
PTS,5,116.0,113.75373,-2.2462692260742188
PTS,5,104.0,115.1024,11.102401733398438
PTS,5,118.0,115.66032,-2.3396835327148438
PTS,5,126.00000000000001,114.902855,-11.09714508056642
PTS,5,90.0,114.78613,24.7861328125
PTS,5,117.0,113.609726,-3.3902740478515625
PTS,5,113.0,114.10344,1.1034393310546875
PTS,5,99.0,114.37259,15.372589111328125
PTS,5,123.0,114.7567,-8.243301391601562
PTS,5,117.0,115.99501,-1.0049896240234375
PTS,5,109.00000000000001,115.19381,6.1938095092773295
PTS,5,105.0,114.97018,9.970176696777344
PTS,5,124.0,114.160774,-9.839225769042969
PTS,5,110.0,113.27383,3.2738265991210938
PTS,5,124.99999999999999,112.49645,-12.503547668457017
PTS,5,120.00000000000001,113.02063,-6.979370117187514
PTS,5,118.0,113.4519,-4.548103332519531
PTS,5,121.0,113.432594,-7.567405700683594
PTS,5,107.0,115.55287,8.552871704101562
PTS,5,118.0,115.92716,-2.0728378295898438
PTS,5,116.0,115.30413,-0.6958694458007812
PTS,5,121.0,114.158516,-6.841484069824219
PTS,5,126.00000000000001,114.79022,-11.209777832031264
PTS,5,121.0,115.593346,-5.406654357910156
PTS,5,120.00000000000001,116.7043,-3.2957000732422017
PTS,5,107.99999999999999,115.30564,7.3056411743164205
PTS,5,123.0,114.05702,-8.942977905273438
PTS,5,111.0,114.7811,3.781097412109375
PTS,5,135.0,115.7364,-19.26360321044922
PTS,5,102.0,114.13137,12.131370544433594
PTS,5,115.0,113.8682,-1.1317977905273438
PTS,5,139.0,114.52245,-24.47754669189453
PTS,5,112.0,115.882454,3.8824539184570312
PTS,5,126.00000000000001,116.661606,-9.338394165039077
PTS,5,113.99999999999999,117.578575,3.578575134277358
PTS,5,117.0,117.06778,0.067779541015625
PTS,5,135.0,117.39973,-17.60027313232422
PTS,5,132.0,117.07161,-14.928390502929688
PTS,5,111.0,116.46236,5.4623565673828125
PTS,5,118.99999999999999,117.83827,-1.1617279052734233
PTS,5,126.00000000000001,117.48083,-8.519172668457045
PTS,5,124.0,117.66429,-6.3357086181640625
PTS,5,130.0,117.845146,-12.154853820800781
PTS,5,117.0,117.71423,0.7142333984375
PTS,5,113.99999999999999,117.23719,3.2371902465820455
PTS,5,101.0,118.333115,17.333114624023438
PTS,5,134.0,118.19376,-15.806236267089844
PTS,5,123.0,117.65553,-5.3444671630859375
PTS,5,110.0,117.75736,7.757362365722656
PTS,5,105.0,116.49275,11.492752075195312
PTS,5,107.0,116.57226,9.572257995605469
PTS,5,100.0,117.0383,17.038299560546875
PTS,5,103.00000000000001,118.153946,15.153945922851548
PTS,5,98.00000000000001,117.921715,19.92171478271483
PTS,5,118.99999999999999,118.51814,-0.4818572998046733
PTS,5,126.00000000000001,117.85118,-8.148818969726577
PTS,5,123.0,118.46736,-4.5326385498046875
PTS,5,106.0,117.85443,11.85443115234375
PTS,5,126.00000000000001,116.692154,-9.307846069335952
PTS,5,95.0,115.37754,20.377540588378906
PTS,5,111.0,116.11115,5.111152648925781
PTS,5,106.0,116.70131,10.701309204101562
PTS,5,112.0,117.39109,5.391090393066406
PTS,5,116.0,117.04478,1.0447769165039062
PTS,5,135.0,116.462585,-18.53741455078125
PTS,5,138.0,116.71537,-21.284629821777344
PTS,5,136.0,116.145935,-19.85406494140625
PTS,5,126.00000000000001,114.87467,-11.125328063964858
PTS,5,121.0,115.72876,-5.271240234375
PTS,5,139.0,117.03127,-21.968727111816406
PTS,5,113.99999999999999,116.93096,2.930961608886733
PTS,5,110.0,117.87662,7.876617431640625
PTS,5,126.00000000000001,117.93282,-8.06717681884767
PTS,5,89.0,117.614716,28.614715576171875
PTS,5,131.0,118.203545,-12.796455383300781
PTS,5,121.0,118.86141,-2.1385879516601562
PTS,5,116.0,118.66708,2.667083740234375
PTS,5,145.0,118.46498,-26.535018920898438
PTS,5,124.99999999999999,118.01415,-6.985847473144517
PTS,5,131.0,116.465614,-14.534385681152344
PTS,5,115.0,116.00231,1.0023117065429688
PTS,5,118.99999999999999,116.02117,-2.978828430175767
PTS,5,132.0,116.174194,-15.8258056640625
PTS,5,101.0,116.883125,15.883125305175781
PTS,5,134.0,117.08612,-16.91387939453125
PTS,5,136.0,117.665474,-18.33452606201172
PTS,5,123.0,118.14942,-4.850578308105469
PTS,5,127.0,117.83684,-9.163162231445312
PTS,5,129.0,117.62994,-11.370063781738281
PTS,5,127.0,117.59254,-9.407463073730469
PTS,5,118.0,118.72447,0.7244720458984375
PTS,5,134.0,118.83855,-15.161453247070312
PTS,5,115.0,118.846855,3.8468551635742188
PTS,5,112.0,118.63838,6.6383819580078125
PTS,5,139.0,119.335976,-19.664024353027344
PTS,5,118.0,119.08689,1.0868911743164062
PTS,5,138.0,118.6342,-19.365798950195312
PTS,5,116.0,117.921715,1.9217147827148438
PTS,5,129.0,117.770386,-11.2296142578125
PTS,5,103.00000000000001,117.361946,14.361946105957017
PTS,5,121.0,117.13189,-3.8681106567382812
PTS,5,112.0,115.913086,3.9130859375
PTS,5,117.0,115.25904,-1.7409591674804688
PTS,5,128.0,115.66234,-12.337661743164062
PTS,5,109.00000000000001,115.01968,6.0196762084960795
PTS,5,120.00000000000001,113.80889,-6.1911087036132955
PTS,5,118.99999999999999,114.815994,-4.184005737304673
PTS,5,126.00000000000001,114.38651,-11.613487243652358
PTS,5,129.0,115.816734,-13.183265686035156
PTS,5,110.0,117.25969,7.2596893310546875
PTS,5,121.0,117.146935,-3.8530654907226562
PTS,5,140.0,117.23812,-22.761878967285156
PTS,5,118.99999999999999,117.2231,-1.7769012451171733
PTS,5,110.0,116.645386,6.6453857421875
PTS,5,96.99999999999999,115.84925,18.849250793457045
PTS,5,111.0,116.33808,5.338081359863281
PTS,5,94.0,115.703094,21.703094482421875
PTS,5,121.0,115.88554,-5.114463806152344
PTS,5,120.00000000000001,115.93332,-4.066680908203139
PTS,5,86.0,116.05468,30.05467987060547
PTS,5,113.0,116.61391,3.6139068603515625
PTS,5,101.0,115.57098,14.570976257324219
PTS,5,106.0,113.41612,7.4161224365234375
PTS,5,111.0,113.73339,2.7333908081054688
PTS,5,96.0,113.56769,17.56768798828125
PTS,5,81.0,113.033424,32.033424377441406
PTS,5,112.0,114.20133,2.2013320922851562
PTS,5,117.0,114.944275,-2.05572509765625
PTS,5,141.0,114.227936,-26.772064208984375
PTS,5,107.0,113.12895,6.1289520263671875
PTS,5,103.00000000000001,113.904724,10.904724121093736
PTS,5,134.0,112.84467,-21.15532684326172
PTS,5,118.0,112.31082,-5.689178466796875
PTS,5,96.99999999999999,110.96897,13.96897125244142
PTS,5,117.0,112.08471,-4.915290832519531
PTS,5,116.0,112.59507,-3.4049301147460938
PTS,5,102.0,113.18923,11.189231872558594
PTS,5,115.0,114.3471,-0.6529006958007812
PTS,5,117.0,115.51994,-1.4800567626953125
PTS,5,93.0,114.745255,21.745254516601562
PTS,5,145.0,113.84291,-31.157089233398438
PTS,5,122.0,114.63378,-7.366218566894531
PTS,5,110.0,115.945145,5.9451446533203125
PTS,5,103.00000000000001,115.838684,12.838684082031236
