target,window_size,y_true,y_pred,error
REB,10,40.0,42.569103,2.569103240966797
REB,10,49.00000000000001,42.472942,-6.527057647705085
REB,10,45.0,42.48403,-2.5159683227539062
REB,10,43.0,42.49906,-0.5009384155273438
REB,10,33.0,42.544563,9.544563293457031
REB,10,44.0,42.32903,-1.6709709167480469
REB,10,46.0,42.042557,-3.9574432373046875
REB,10,47.0,42.069294,-4.930706024169922
REB,10,37.0,41.78064,4.7806396484375
REB,10,46.0,41.702953,-4.297046661376953
REB,10,42.0,41.417328,-0.582672119140625
REB,10,42.0,41.363792,-0.6362075805664062
REB,10,50.00000000000001,41.3214,-8.678600311279304
REB,10,42.0,41.400303,-0.5996971130371094
REB,10,48.0,41.472675,-6.527324676513672
REB,10,35.0,41.57254,6.572540283203125
REB,10,45.0,41.788227,-3.211772918701172
REB,10,43.0,41.72326,-1.2767410278320312
REB,10,46.0,41.75276,-4.2472381591796875
REB,10,52.0,41.721523,-10.27847671508789
REB,10,40.0,41.897137,1.8971366882324219
REB,10,42.0,41.978046,-0.021953582763671875
REB,10,55.0,42.083508,-12.916492462158203
REB,10,52.0,42.454903,-9.545097351074219
REB,10,35.0,42.412506,7.412506103515625
REB,10,48.0,42.607735,-5.392265319824219
REB,10,50.00000000000001,42.64219,-7.357810974121101
REB,10,41.0,42.909798,1.9097976684570312
REB,10,41.0,42.95638,1.9563789367675781
REB,10,50.99999999999999,43.087624,-7.912376403808587
REB,10,35.0,43.27012,8.270118713378906
REB,10,35.0,43.563396,8.563396453857422
REB,10,42.0,43.85468,1.8546791076660156
REB,10,43.0,44.059505,1.0595054626464844
REB,10,48.0,44.010838,-3.9891624450683594
REB,10,46.0,43.835007,-2.1649932861328125
REB,10,42.0,44.105515,2.1055145263671875
REB,10,41.0,44.288727,3.288726806640625
REB,10,49.00000000000001,44.17074,-4.829261779785163
REB,10,47.0,43.83342,-3.1665802001953125
REB,10,50.00000000000001,43.729813,-6.270187377929695
REB,10,59.00000000000001,43.483414,-15.516586303710945
REB,10,45.0,43.09529,-1.9047088623046875
REB,10,44.0,43.03235,-0.9676513671875
REB,10,48.0,43.126514,-4.873485565185547
REB,10,41.0,43.14055,2.1405487060546875
REB,10,37.0,43.198086,6.198085784912109
REB,10,40.0,43.341377,3.3413772583007812
REB,10,43.0,43.612076,0.6120758056640625
REB,10,47.0,43.919205,-3.0807952880859375
REB,10,49.00000000000001,44.02039,-4.9796104431152415
REB,10,47.0,44.106743,-2.8932571411132812
REB,10,46.0,43.967716,-2.0322837829589844
REB,10,38.0,43.92601,5.9260101318359375
REB,10,43.0,43.963863,0.9638633728027344
REB,10,50.00000000000001,44.1714,-5.82860183715821
REB,10,57.0,43.610786,-13.389213562011719
REB,10,35.0,43.19012,8.190120697021484
REB,10,33.0,43.12477,10.124771118164062
REB,10,40.0,43.047333,3.047332763671875
REB,10,52.0,43.057495,-8.9425048828125
REB,10,38.0,43.005478,5.0054779052734375
REB,10,43.0,43.109257,0.10925674438476562
REB,10,50.00000000000001,43.192383,-6.807617187500007
REB,10,52.0,43.366016,-8.633983612060547
REB,10,53.0,43.368793,-9.631206512451172
REB,10,56.0,43.45701,-12.542991638183594
REB,10,60.99999999999999,43.56247,-17.437530517578118
REB,10,34.0,43.24413,9.244129180908203
REB,10,49.00000000000001,43.2242,-5.775798797607429
REB,10,46.0,43.354855,-2.6451454162597656
REB,10,52.0,43.400986,-8.599014282226562
REB,10,48.0,43.46738,-4.532619476318359
REB,10,49.00000000000001,43.890644,-5.109355926513679
REB,10,48.0,44.38921,-3.610790252685547
REB,10,50.00000000000001,44.903465,-5.096534729003913
REB,10,50.00000000000001,45.319504,-4.68049621582032
REB,10,53.0,45.723354,-7.276645660400391
REB,10,49.00000000000001,46.12862,-2.871379852294929
REB,10,42.0,46.066006,4.066005706787109
REB,10,50.00000000000001,46.448048,-3.551952362060554
REB,10,43.0,46.656162,3.6561622619628906
REB,10,38.0,46.8819,8.881900787353516
REB,10,45.0,47.055664,2.0556640625
REB,10,41.0,47.43896,6.438961029052734
REB,10,46.0,47.574436,1.5744361877441406
REB,10,46.0,47.632492,1.6324920654296875
REB,10,36.0,47.692863,11.692863464355469
REB,10,48.0,47.525585,-0.4744148254394531
REB,10,63.0,46.894375,-16.10562515258789
REB,10,50.00000000000001,46.338898,-3.661102294921882
REB,10,52.0,45.831955,-6.1680450439453125
REB,10,45.0,45.492718,0.4927177429199219
REB,10,44.0,45.418243,1.418243408203125
REB,10,50.00000000000001,45.745377,-4.254623413085945
REB,10,48.0,45.639423,-2.360576629638672
REB,10,50.00000000000001,45.620148,-4.379852294921882
REB,10,40.0,45.45322,5.453220367431641
REB,10,39.0,45.314842,6.314842224121094
REB,10,41.0,45.258766,4.258766174316406
REB,10,56.0,45.301514,-10.698486328125
REB,10,46.0,44.649323,-1.350677490234375
REB,10,52.0,44.31711,-7.682891845703125
REB,10,32.0,44.244648,12.244647979736328
REB,10,44.0,44.270645,0.2706451416015625
REB,10,49.00000000000001,44.385555,-4.614444732666023
REB,10,54.0,44.588604,-9.411396026611328
REB,10,52.0,44.95331,-7.04669189453125
REB,10,50.00000000000001,44.91431,-5.0856895446777415
REB,10,42.0,44.74633,2.7463302612304688
REB,10,49.00000000000001,44.78704,-4.212959289550788
REB,10,62.0,44.973537,-17.02646255493164
REB,10,59.00000000000001,45.00766,-13.992340087890632
REB,10,41.0,45.19522,4.195220947265625
REB,10,55.0,45.230183,-9.769817352294922
REB,10,48.0,45.680927,-2.319072723388672
REB,10,48.0,46.173347,-1.8266525268554688
REB,10,50.00000000000001,46.67344,-3.326560974121101
REB,10,47.0,47.018967,0.0189666748046875
REB,10,45.0,47.15539,2.1553916931152344
REB,10,48.0,46.94077,-1.0592308044433594
REB,10,45.0,46.856895,1.8568954467773438
REB,10,54.0,46.933193,-7.066806793212891
REB,10,41.0,46.825626,5.825626373291016
REB,10,43.0,46.717007,3.7170066833496094
REB,10,20.0,46.808266,26.808265686035156
REB,10,22.0,46.511875,24.51187515258789
REB,10,48.0,46.131916,-1.8680839538574219
REB,10,49.00000000000001,45.475315,-3.5246849060058665
REB,10,50.00000000000001,44.97918,-5.020820617675788
REB,10,48.0,44.2515,-3.7485008239746094
REB,10,38.0,43.62332,5.623321533203125
REB,10,50.00000000000001,43.10979,-6.890209197998054
REB,10,43.0,43.057964,0.057964324951171875
REB,10,46.0,43.104595,-2.895404815673828
REB,10,43.0,43.142113,0.14211273193359375
REB,10,31.0,43.228897,12.228897094726562
REB,10,48.0,43.412888,-4.5871124267578125
REB,10,32.0,43.588993,11.588993072509766
REB,10,50.99999999999999,43.618076,-7.381923675537102
REB,10,48.0,43.47331,-4.526691436767578
REB,10,52.0,43.17541,-8.824588775634766
REB,10,40.0,42.863243,2.8632431030273438
REB,10,43.0,42.82865,-0.17134857177734375
REB,10,41.0,42.753807,1.7538070678710938
REB,10,41.0,43.003098,2.0030975341796875
REB,10,42.0,43.089233,1.0892333984375
REB,10,37.0,43.12346,6.1234588623046875
REB,10,45.0,43.381386,-1.6186141967773438
REB,10,45.0,43.64055,-1.3594512939453125
REB,10,37.0,43.884453,6.884452819824219
REB,10,39.0,43.900127,4.900127410888672
REB,10,50.00000000000001,43.491985,-6.508014678955085
REB,10,33.0,43.15228,10.152278900146484
REB,10,55.0,42.7098,-12.290199279785156
REB,10,58.00000000000001,42.538975,-15.461025238037116
REB,10,50.00000000000001,42.509365,-7.490634918212898
REB,10,48.0,42.53614,-5.463859558105469
REB,10,46.0,42.671703,-3.328296661376953
REB,10,42.0,42.93781,0.9378089904785156
REB,10,31.0,43.098164,12.098163604736328
REB,10,48.0,43.233,-4.766998291015625
REB,10,38.0,43.28202,5.282020568847656
REB,10,49.00000000000001,43.452713,-5.547286987304695
REB,10,36.0,43.620937,7.620937347412109
REB,10,43.0,43.710747,0.7107467651367188
REB,10,37.0,44.131577,7.1315765380859375
REB,10,47.0,44.052193,-2.9478073120117188
REB,10,46.0,44.095272,-1.9047279357910156
REB,10,50.99999999999999,44.36273,-6.6372718811035085
REB,10,43.0,44.4161,1.4160995483398438
REB,10,38.0,44.07503,6.075031280517578
REB,10,42.0,43.969074,1.9690742492675781
REB,10,41.0,43.794533,2.7945327758789062
REB,10,35.0,43.57644,8.576438903808594
REB,10,54.0,43.009315,-10.990684509277344
REB,10,35.0,42.953,7.952999114990234
REB,10,46.0,42.540943,-3.459056854248047
REB,10,45.0,42.73494,-2.2650604248046875
REB,10,34.0,42.664383,8.664382934570312
REB,10,50.00000000000001,42.568787,-7.431213378906257
REB,10,35.0,42.24208,7.2420806884765625
REB,10,28.0,42.229294,14.229293823242188
REB,10,40.0,42.20258,2.2025794982910156
REB,10,42.0,42.1744,0.17440032958984375
REB,10,29.999999999999996,42.195698,12.195697784423832
REB,10,43.0,42.46443,-0.5355682373046875
REB,10,44.0,42.317574,-1.6824264526367188
REB,10,48.0,42.54072,-5.459278106689453
REB,10,43.0,42.483295,-0.5167045593261719
REB,10,40.0,42.26814,2.268138885498047
REB,10,29.999999999999996,42.06823,12.068229675292972
REB,10,35.0,41.774582,6.7745819091796875
REB,10,46.0,41.721474,-4.278526306152344
REB,10,46.0,41.70882,-4.291179656982422
REB,10,44.0,41.73138,-2.2686195373535156
REB,10,35.0,41.73542,6.735420227050781
REB,10,32.0,41.969418,9.969417572021484
REB,10,50.99999999999999,41.86011,-9.139888763427727
REB,10,31.0,41.80706,10.807060241699219
REB,10,56.0,41.563354,-14.4366455078125
REB,10,40.0,41.369316,1.3693161010742188
REB,10,32.0,41.09206,9.092060089111328
REB,10,43.0,41.077488,-1.9225120544433594
REB,10,46.0,41.23026,-4.769741058349609
REB,10,50.00000000000001,41.193398,-8.80660247802735
REB,10,64.0,41.279434,-22.720565795898438
REB,10,46.0,41.539948,-4.460052490234375
REB,10,48.0,41.885048,-6.114952087402344
REB,10,38.0,42.25239,4.252391815185547
REB,10,55.0,42.60824,-12.391761779785156
REB,10,44.0,43.128574,-0.8714256286621094
REB,10,40.0,43.178425,3.178424835205078
REB,10,50.00000000000001,43.354744,-6.645256042480476
REB,10,45.0,43.852425,-1.1475753784179688
REB,10,49.00000000000001,43.97935,-5.020648956298835
REB,10,53.0,44.17918,-8.820819854736328
