target,window_size,y_true,y_pred,error
PTS,10,110.0,112.979645,2.979644775390625
PTS,10,117.0,112.91224,-4.087760925292969
PTS,10,109.00000000000001,113.01453,4.014526367187486
PTS,10,118.0,112.92904,-5.070960998535156
PTS,10,116.0,113.07664,-2.9233627319335938
PTS,10,87.0,113.0312,26.03119659423828
PTS,10,111.0,112.98463,1.9846267700195312
PTS,10,93.0,113.082054,20.082054138183594
PTS,10,112.0,112.99421,0.9942092895507812
PTS,10,124.99999999999999,112.94245,-12.057548522949205
PTS,10,111.0,112.83214,1.8321380615234375
PTS,10,126.00000000000001,112.733444,-13.266555786132827
PTS,10,94.0,112.65273,18.652732849121094
PTS,10,93.0,112.59542,19.595420837402344
PTS,10,94.0,112.55688,18.55687713623047
PTS,10,122.0,112.446106,-9.55389404296875
PTS,10,123.0,112.478455,-10.52154541015625
PTS,10,96.99999999999999,112.52623,15.526229858398452
PTS,10,130.0,112.592926,-17.407073974609375
PTS,10,104.0,112.72986,8.7298583984375
PTS,10,103.00000000000001,112.92647,9.926467895507798
PTS,10,123.0,113.01802,-9.981979370117188
PTS,10,126.00000000000001,113.11227,-12.88773345947267
PTS,10,113.99999999999999,113.2989,-0.7011032104492045
PTS,10,109.00000000000001,113.59001,4.590011596679673
PTS,10,118.0,113.93424,-4.065757751464844
PTS,10,116.0,114.43501,-1.5649871826171875
PTS,10,104.0,114.77168,10.771682739257812
PTS,10,118.0,114.85304,-3.1469573974609375
PTS,10,126.00000000000001,115.080444,-10.919555664062514
PTS,10,90.0,114.92453,24.924530029296875
PTS,10,117.0,115.06236,-1.9376373291015625
PTS,10,113.0,115.14866,2.1486587524414062
PTS,10,99.0,114.98236,15.98236083984375
PTS,10,123.0,114.4945,-8.505500793457031
PTS,10,117.0,114.19866,-2.8013381958007812
PTS,10,109.00000000000001,114.060036,5.060035705566392
PTS,10,105.0,113.98775,8.987747192382812
PTS,10,124.0,113.80853,-10.19146728515625
PTS,10,110.0,113.598595,3.5985946655273438
PTS,10,124.99999999999999,113.549965,-11.45003509521483
PTS,10,120.00000000000001,113.42688,-6.573120117187514
PTS,10,118.0,113.44008,-4.5599212646484375
PTS,10,121.0,113.42556,-7.574440002441406
PTS,10,107.0,113.53429,6.5342864990234375
PTS,10,118.0,113.71009,-4.289909362792969
PTS,10,116.0,113.81595,-2.184051513671875
PTS,10,121.0,113.84131,-7.15869140625
PTS,10,126.00000000000001,114.07006,-11.929939270019545
PTS,10,121.0,114.33087,-6.66912841796875
PTS,10,120.00000000000001,114.55405,-5.445953369140639
PTS,10,107.99999999999999,114.549324,6.5493240356445455
PTS,10,123.0,114.513885,-8.486114501953125
PTS,10,111.0,114.557884,3.5578842163085938
PTS,10,135.0,114.58405,-20.41594696044922
PTS,10,102.0,114.6235,12.623497009277344
PTS,10,115.0,114.45823,-0.5417709350585938
PTS,10,139.0,114.56959,-24.43041229248047
PTS,10,112.0,114.79255,2.7925491333007812
PTS,10,126.00000000000001,115.07607,-10.92392730712892
PTS,10,113.99999999999999,115.06217,1.0621719360351705
PTS,10,117.0,115.107,-1.8929977416992188
PTS,10,135.0,115.32387,-19.676132202148438
PTS,10,132.0,115.609985,-16.3900146484375
PTS,10,111.0,115.588005,4.588005065917969
PTS,10,118.99999999999999,115.5332,-3.466796874999986
PTS,10,126.00000000000001,115.40488,-10.59512329101564
PTS,10,124.0,115.62063,-8.379371643066406
PTS,10,130.0,115.64046,-14.359542846679688
PTS,10,117.0,115.658005,-1.3419952392578125
PTS,10,113.99999999999999,115.90559,1.9055862426757955
PTS,10,101.0,115.9265,14.926498413085938
PTS,10,134.0,116.168434,-17.831565856933594
PTS,10,123.0,116.35112,-6.6488800048828125
PTS,10,110.0,116.44294,6.442939758300781
PTS,10,105.0,116.39165,11.391647338867188
PTS,10,107.0,116.54325,9.543251037597656
PTS,10,100.0,116.51627,16.516273498535156
PTS,10,103.00000000000001,116.448494,13.448493957519517
PTS,10,98.00000000000001,116.29595,18.295951843261705
PTS,10,118.99999999999999,116.13602,-2.863983154296861
PTS,10,126.00000000000001,116.08801,-9.911987304687514
PTS,10,123.0,116.19956,-6.800437927246094
PTS,10,106.0,116.46204,10.462043762207031
PTS,10,126.00000000000001,116.494835,-9.50516510009767
PTS,10,95.0,116.43973,21.439727783203125
PTS,10,111.0,116.23429,5.234291076660156
PTS,10,106.0,116.21833,10.218330383300781
PTS,10,112.0,116.022896,4.022895812988281
PTS,10,116.0,115.76582,-0.2341766357421875
PTS,10,135.0,115.672646,-19.327354431152344
PTS,10,138.0,115.76522,-22.234779357910156
PTS,10,136.0,115.73239,-20.267608642578125
PTS,10,126.00000000000001,115.65753,-10.342468261718764
PTS,10,121.0,115.559074,-5.440925598144531
PTS,10,139.0,115.58057,-23.41943359375
PTS,10,113.99999999999999,115.48869,1.4886932373047017
PTS,10,110.0,115.59245,5.5924530029296875
PTS,10,126.00000000000001,115.69026,-10.309738159179702
