target,window_size,y_true,y_pred,error
AST,5,36.0,25.844925,-10.155075073242188
AST,5,29.000000000000004,25.848148,-3.151851654052738
AST,5,27.0,25.237291,-1.7627086639404297
AST,5,25.0,24.947964,-0.052036285400390625
AST,5,26.0,24.716787,-1.283212661743164
AST,5,32.0,24.960564,-7.039436340332031
AST,5,18.0,25.506994,7.506994247436523
AST,5,21.0,25.791767,4.791767120361328
AST,5,19.0,26.17865,7.17864990234375
AST,5,21.0,26.502958,5.502958297729492
AST,5,29.000000000000004,26.494852,-2.5051479339599645
AST,5,22.0,26.293486,4.293485641479492
AST,5,30.0,25.908678,-4.09132194519043
AST,5,19.0,26.030474,7.030473709106445
AST,5,24.000000000000004,26.13731,2.1373100280761683
AST,5,22.0,26.128363,4.128362655639648
AST,5,33.0,26.547014,-6.452985763549805
AST,5,30.0,26.277481,-3.7225189208984375
AST,5,22.0,26.554325,4.554325103759766
AST,5,29.000000000000004,26.309448,-2.6905517578125036
AST,5,30.0,26.794481,-3.2055187225341797
AST,5,25.0,27.321135,2.321134567260742
AST,5,29.000000000000004,27.895647,-1.1043529510498082
AST,5,33.0,28.103296,-4.896703720092773
AST,5,22.0,28.40205,6.402050018310547
AST,5,24.000000000000004,28.879658,4.879657745361325
AST,5,29.000000000000004,28.692186,-0.30781364440918324
AST,5,28.0,28.883762,0.8837623596191406
AST,5,32.0,29.132797,-2.8672027587890625
AST,5,26.0,28.934015,2.9340152740478516
AST,5,30.0,28.19304,-1.8069591522216797
AST,5,27.0,28.39247,1.3924694061279297
AST,5,30.0,28.146782,-1.8532180786132812
AST,5,27.0,28.240456,1.2404556274414062
AST,5,21.0,28.399605,7.399604797363281
AST,5,24.000000000000004,27.71116,3.7111606597900355
AST,5,29.000000000000004,27.719349,-1.2806510925293004
AST,5,25.0,27.476706,2.476705551147461
AST,5,22.0,27.120564,5.120563507080078
AST,5,25.0,26.746315,1.7463150024414062
AST,5,24.000000000000004,26.561693,2.5616931915283168
AST,5,24.000000000000004,26.305729,2.305728912353512
AST,5,25.0,26.67061,1.6706104278564453
AST,5,20.0,26.621899,6.621898651123047
AST,5,29.000000000000004,26.387732,-2.61226844787598
AST,5,26.0,26.677992,0.6779918670654297
AST,5,21.0,26.611177,5.611177444458008
AST,5,22.0,26.309212,4.309211730957031
AST,5,30.0,25.995426,-4.004573822021484
AST,5,31.0,25.919651,-5.080348968505859
AST,5,30.0,26.201519,-3.798480987548828
AST,5,30.0,26.27387,-3.7261295318603516
AST,5,28.0,26.180826,-1.819173812866211
AST,5,38.0,26.351429,-11.648571014404297
AST,5,23.0,26.415888,3.4158878326416016
AST,5,34.0,26.692606,-7.307394027709961
AST,5,17.0,26.468834,9.468833923339844
AST,5,17.0,27.130556,10.130556106567383
AST,5,30.0,27.515228,-2.484771728515625
AST,5,17.0,27.864094,10.864093780517578
AST,5,28.0,27.237938,-0.7620620727539062
AST,5,20.0,27.393898,7.393898010253906
AST,5,28.0,26.704504,-1.2954959869384766
AST,5,29.000000000000004,26.52257,-2.4774303436279332
AST,5,25.0,26.417456,1.4174556732177734
AST,5,21.0,25.920317,4.920316696166992
AST,5,29.000000000000004,26.400185,-2.5998153686523473
AST,5,31.0,25.9016,-5.098400115966797
AST,5,26.0,26.172733,0.17273330688476562
AST,5,34.0,25.838003,-8.161996841430664
AST,5,20.0,25.569046,5.5690460205078125
AST,5,30.0,25.267519,-4.732481002807617
AST,5,21.0,25.831593,4.831592559814453
AST,5,25.0,25.885132,0.8851318359375
AST,5,23.0,25.587027,2.587026596069336
AST,5,27.0,25.866783,-1.1332168579101562
AST,5,26.0,25.614973,-0.3850269317626953
AST,5,24.000000000000004,26.620338,2.6203384399414027
AST,5,22.0,26.940048,4.9400482177734375
AST,5,19.0,27.634613,8.634613037109375
AST,5,21.0,27.76731,6.767309188842773
AST,5,28.0,28.375507,0.3755073547363281
AST,5,35.0,28.000929,-6.99907112121582
AST,5,32.0,27.84735,-4.152650833129883
AST,5,24.000000000000004,27.60544,3.6054401397705043
AST,5,30.0,27.287457,-2.712543487548828
AST,5,22.0,27.012083,5.012083053588867
AST,5,28.0,26.997425,-1.0025749206542969
AST,5,26.0,26.83628,0.8362808227539062
AST,5,27.0,26.639444,-0.36055564880371094
AST,5,26.0,26.35497,0.35497093200683594
AST,5,34.0,26.419035,-7.580965042114258
AST,5,34.0,26.668053,-7.331947326660156
AST,5,34.0,27.125973,-6.874027252197266
AST,5,35.0,27.350836,-7.649164199829102
AST,5,30.0,27.91016,-2.0898399353027344
AST,5,32.0,28.07244,-3.927560806274414
AST,5,32.0,28.194199,-3.8058013916015625
AST,5,28.0,28.458664,0.4586639404296875
AST,5,36.0,28.588257,-7.4117431640625
AST,5,25.0,28.722528,3.7225284576416016
AST,5,36.0,28.95335,-7.046649932861328
AST,5,24.000000000000004,29.307478,5.307477951049801
AST,5,29.000000000000004,29.219456,0.21945571899413707
AST,5,38.0,29.213457,-8.786542892456055
AST,5,27.0,29.512842,2.5128421783447266
AST,5,34.0,29.425825,-4.574174880981445
AST,5,29.000000000000004,28.982914,-0.017086029052737928
AST,5,25.0,28.32947,3.329469680786133
AST,5,41.0,28.084614,-12.915386199951172
AST,5,23.0,27.9041,4.90410041809082
AST,5,33.0,27.745968,-5.254032135009766
AST,5,33.0,28.19812,-4.8018798828125
AST,5,36.0,27.831839,-8.168161392211914
AST,5,35.0,27.595335,-7.404664993286133
AST,5,31.0,27.858677,-3.1413230895996094
AST,5,34.0,27.358158,-6.641841888427734
AST,5,30.0,28.239119,-1.7608814239501953
AST,5,29.000000000000004,28.53521,-0.4647903442382848
AST,5,31.0,28.72142,-2.2785797119140625
AST,5,28.0,28.554188,0.5541877746582031
AST,5,30.0,28.921402,-1.0785980224609375
AST,5,27.0,29.11889,2.1188907623291016
AST,5,36.0,29.211605,-6.788394927978516
AST,5,25.0,29.452036,4.452035903930664
AST,5,33.0,29.140781,-3.8592185974121094
AST,5,29.000000000000004,28.64296,-0.35704040527344105
AST,5,29.000000000000004,27.958061,-1.0419387817382848
AST,5,27.0,27.06821,0.06821060180664062
AST,5,32.0,27.092594,-4.907405853271484
AST,5,33.0,27.04942,-5.950580596923828
