target,window_size,y_true,y_pred,error
AST,15,27.0,25.910873,-1.0891265869140625
AST,15,25.0,25.724918,0.7249183654785156
AST,15,26.0,25.550966,-0.4490337371826172
AST,15,32.0,25.351444,-6.648555755615234
AST,15,18.0,25.25663,7.256629943847656
AST,15,21.0,25.200127,4.200126647949219
AST,15,19.0,25.16592,6.165920257568359
AST,15,21.0,25.192265,4.192264556884766
AST,15,29.000000000000004,25.23849,-3.761510848999027
AST,15,22.0,25.296711,3.296710968017578
AST,15,30.0,25.456293,-4.543706893920898
AST,15,19.0,25.648468,6.648468017578125
AST,15,24.000000000000004,25.924109,1.9241085052490199
AST,15,22.0,26.237839,4.2378387451171875
AST,15,33.0,26.489185,-6.510814666748047
AST,15,30.0,26.715137,-3.284862518310547
AST,15,22.0,26.887531,4.887531280517578
AST,15,29.000000000000004,27.078083,-1.9219169616699254
AST,15,30.0,27.276173,-2.723827362060547
AST,15,25.0,27.520885,2.520885467529297
AST,15,29.000000000000004,27.787695,-1.2123050689697301
AST,15,33.0,28.034298,-4.965702056884766
AST,15,22.0,28.301529,6.3015289306640625
AST,15,24.000000000000004,28.567156,4.567155838012692
AST,15,29.000000000000004,28.781244,-0.218755722045902
AST,15,28.0,28.950403,0.9504032135009766
AST,15,32.0,29.064873,-2.9351272583007812
AST,15,26.0,29.123411,3.123411178588867
AST,15,30.0,29.095503,-0.9044971466064453
AST,15,27.0,28.997255,1.9972553253173828
AST,15,30.0,28.849297,-1.1507034301757812
AST,15,27.0,28.66168,1.6616802215576172
AST,15,21.0,28.499252,7.4992523193359375
AST,15,24.000000000000004,28.263977,4.2639770507812464
AST,15,29.000000000000004,28.028696,-0.9713039398193395
AST,15,25.0,27.74534,2.745340347290039
AST,15,22.0,27.479841,5.479841232299805
AST,15,25.0,27.250004,2.2500038146972656
AST,15,24.000000000000004,27.106201,3.1062011718749964
AST,15,24.000000000000004,26.98431,2.984310150146481
AST,15,25.0,26.890163,1.8901634216308594
AST,15,20.0,26.783213,6.783212661743164
AST,15,29.000000000000004,26.655195,-2.344804763793949
AST,15,26.0,26.575994,0.5759944915771484
AST,15,21.0,26.491077,5.491077423095703
AST,15,22.0,26.426037,4.426036834716797
AST,15,30.0,26.358423,-3.6415767669677734
AST,15,31.0,26.314663,-4.685337066650391
AST,15,30.0,26.263828,-3.7361717224121094
AST,15,30.0,26.224615,-3.7753849029541016
AST,15,28.0,26.180891,-1.8191089630126953
AST,15,38.0,26.18098,-11.819019317626953
