target,window_size,y_true,y_pred,error
AST,10,29.000000000000004,25.085043,-3.9149570465087926
AST,10,27.0,24.906527,-2.093473434448242
AST,10,25.0,25.032143,0.03214263916015625
AST,10,26.0,24.795824,-1.2041759490966797
AST,10,32.0,24.865189,-7.1348114013671875
AST,10,18.0,24.711897,6.711896896362305
AST,10,21.0,24.428026,3.4280261993408203
AST,10,19.0,24.283426,5.283426284790039
AST,10,21.0,24.210606,3.2106056213378906
AST,10,29.000000000000004,24.591738,-4.408262252807621
AST,10,22.0,24.890118,2.890117645263672
AST,10,30.0,25.27064,-4.729360580444336
AST,10,19.0,25.63364,6.633640289306641
AST,10,24.000000000000004,25.975094,1.9750938415527308
AST,10,22.0,26.048931,4.048931121826172
AST,10,33.0,26.036594,-6.963405609130859
AST,10,30.0,25.972502,-4.027498245239258
AST,10,22.0,26.0282,4.028200149536133
AST,10,29.000000000000004,26.195206,-2.804794311523441
AST,10,30.0,26.37018,-3.629819869995117
AST,10,25.0,26.736172,1.7361717224121094
AST,10,29.000000000000004,26.776493,-2.223506927490238
AST,10,33.0,27.057442,-5.942558288574219
AST,10,22.0,27.290785,5.29078483581543
AST,10,24.000000000000004,27.647125,3.6471252441406214
AST,10,29.000000000000004,27.886238,-1.1137619018554723
AST,10,28.0,28.157707,0.15770721435546875
AST,10,32.0,28.169018,-3.830982208251953
AST,10,26.0,28.31046,2.3104591369628906
AST,10,30.0,28.478481,-1.5215187072753906
AST,10,27.0,28.369747,1.3697471618652344
AST,10,30.0,28.304895,-1.6951045989990234
AST,10,27.0,28.272177,1.272176742553711
AST,10,21.0,27.949701,6.949701309204102
AST,10,24.000000000000004,27.272882,3.272882461547848
AST,10,29.000000000000004,27.117249,-1.8827514648437536
AST,10,25.0,26.947277,1.9472770690917969
AST,10,22.0,26.909554,4.909553527832031
AST,10,25.0,26.802586,1.8025856018066406
AST,10,24.000000000000004,26.39625,2.3962497711181605
AST,10,24.000000000000004,26.337784,2.337783813476559
AST,10,25.0,26.294468,1.2944679260253906
AST,10,20.0,26.115183,6.115182876586914
AST,10,29.000000000000004,26.0223,-2.97769927978516
AST,10,26.0,26.001432,0.0014324188232421875
AST,10,21.0,25.987797,4.987796783447266
AST,10,22.0,26.087309,4.087308883666992
AST,10,30.0,25.975197,-4.024803161621094
AST,10,31.0,25.792307,-5.207693099975586
AST,10,30.0,25.770714,-4.229286193847656
AST,10,30.0,25.634876,-4.365123748779297
AST,10,28.0,25.529701,-2.4702987670898438
AST,10,38.0,25.60292,-12.397079467773438
AST,10,23.0,25.621952,2.6219520568847656
AST,10,34.0,25.896032,-8.103967666625977
AST,10,17.0,26.090734,9.090734481811523
AST,10,17.0,26.07024,9.070240020751953
AST,10,30.0,26.243093,-3.756906509399414
AST,10,17.0,26.431833,9.431833267211914
AST,10,28.0,26.56835,-1.431650161743164
AST,10,20.0,26.497047,6.497047424316406
AST,10,28.0,26.567696,-1.4323043823242188
AST,10,29.000000000000004,26.540886,-2.459114074707035
AST,10,25.0,26.394238,1.3942375183105469
AST,10,21.0,25.938072,4.938072204589844
AST,10,29.000000000000004,25.86114,-3.138860702514652
AST,10,31.0,25.484188,-5.515811920166016
AST,10,26.0,25.438099,-0.5619010925292969
AST,10,34.0,25.424938,-8.575061798095703
AST,10,20.0,25.208317,5.208316802978516
AST,10,30.0,25.349339,-4.650661468505859
AST,10,21.0,25.096182,4.096181869506836
AST,10,25.0,25.193022,0.1930217742919922
AST,10,23.0,25.066618,2.066617965698242
AST,10,27.0,25.134596,-1.8654041290283203
AST,10,26.0,25.233173,-0.7668266296386719
AST,10,24.000000000000004,25.63126,1.631259918212887
AST,10,22.0,25.805065,3.805065155029297
AST,10,19.0,25.941708,6.941707611083984
AST,10,21.0,26.172962,5.172962188720703
AST,10,28.0,26.33741,-1.6625900268554688
AST,10,35.0,26.968298,-8.031702041625977
AST,10,32.0,27.095715,-4.904285430908203
AST,10,24.000000000000004,27.31228,3.312280654907223
AST,10,30.0,27.447063,-2.552936553955078
AST,10,22.0,27.51952,5.519519805908203
AST,10,28.0,27.159426,-0.8405742645263672
AST,10,26.0,26.905172,0.9051723480224609
AST,10,27.0,26.613396,-0.38660430908203125
AST,10,26.0,26.249971,0.2499713897705078
AST,10,34.0,26.147057,-7.852943420410156
AST,10,34.0,26.164772,-7.835227966308594
AST,10,34.0,26.243185,-7.756814956665039
AST,10,35.0,26.394758,-8.605241775512695
AST,10,30.0,26.65678,-3.343219757080078
AST,10,32.0,26.919939,-5.080060958862305
AST,10,32.0,27.242569,-4.7574310302734375
AST,10,28.0,27.610888,-0.3891124725341797
AST,10,36.0,27.82966,-8.170339584350586
AST,10,25.0,28.072664,3.072664260864258
AST,10,36.0,28.180292,-7.819707870483398
AST,10,24.000000000000004,28.209713,4.209712982177731
AST,10,29.000000000000004,28.289598,-0.7104015350341832
AST,10,38.0,28.452972,-9.547027587890625
AST,10,27.0,28.58561,1.5856094360351562
AST,10,34.0,28.561949,-5.438051223754883
AST,10,29.000000000000004,28.544394,-0.4556064605712926
AST,10,25.0,28.39489,3.3948898315429688
AST,10,41.0,28.203133,-12.796867370605469
AST,10,23.0,28.08859,5.088590621948242
AST,10,33.0,27.824919,-5.175081253051758
AST,10,33.0,27.610435,-5.389564514160156
AST,10,36.0,27.301846,-8.69815444946289
AST,10,35.0,27.209497,-7.790502548217773
AST,10,31.0,27.181875,-3.818124771118164
AST,10,34.0,27.16053,-6.839469909667969
AST,10,30.0,27.436367,-2.5636329650878906
AST,10,29.000000000000004,27.398493,-1.601507186889652
AST,10,31.0,27.461811,-3.538188934326172
AST,10,28.0,27.734722,-0.2652778625488281
AST,10,30.0,27.633625,-2.366374969482422
AST,10,27.0,28.074339,1.0743389129638672
AST,10,36.0,28.343672,-7.656328201293945
AST,10,25.0,28.481865,3.4818649291992188
AST,10,33.0,28.459122,-4.5408782958984375
AST,10,29.000000000000004,28.467663,-0.5323371887207067
AST,10,29.000000000000004,28.362972,-0.6370277404785192
AST,10,27.0,28.110435,1.1104354858398438
AST,10,32.0,28.054813,-3.9451866149902344
AST,10,33.0,27.675869,-5.324131011962891
AST,10,23.0,27.219334,4.219333648681641
AST,10,29.000000000000004,26.807966,-2.192033767700199
AST,10,31.0,26.317225,-4.682775497436523
AST,10,37.0,26.353489,-10.64651107788086
AST,10,29.000000000000004,26.300285,-2.699714660644535
AST,10,25.0,26.476187,1.476186752319336
AST,10,33.0,26.523676,-6.476324081420898
AST,10,36.0,26.739492,-9.260507583618164
AST,10,30.0,26.987082,-3.012918472290039
AST,10,28.0,27.349186,-0.6508140563964844
AST,10,18.0,27.650799,9.650798797607422
AST,10,34.0,27.770231,-6.229768753051758
AST,10,27.0,28.09149,1.0914897918701172
AST,10,33.0,28.071035,-4.928964614868164
AST,10,39.0,27.856056,-11.143943786621094
AST,10,19.0,27.618998,8.618997573852539
AST,10,22.0,27.469622,5.469621658325195
AST,10,28.0,27.428272,-0.5717277526855469
AST,10,33.0,27.281223,-5.718776702880859
AST,10,31.0,27.104864,-3.8951358795166016
AST,10,30.0,27.025545,-2.974454879760742
AST,10,23.0,27.045677,4.045677185058594
AST,10,29.000000000000004,27.254198,-1.7458019256591832
AST,10,26.0,27.059664,1.0596637725830078
AST,10,40.0,27.077961,-12.922039031982422
AST,10,22.0,27.036837,5.036836624145508
AST,10,27.0,26.875002,-0.12499809265136719
AST,10,28.0,27.113405,-0.8865947723388672
AST,10,34.0,27.438965,-6.56103515625
AST,10,18.0,27.59121,9.591209411621094
AST,10,39.0,27.721546,-11.278453826904297
AST,10,29.000000000000004,27.836523,-1.1634769439697301
AST,10,29.000000000000004,27.673388,-1.3266124725341832
AST,10,30.0,27.66461,-2.335390090942383
AST,10,30.0,27.672289,-2.3277111053466797
AST,10,30.0,27.824133,-2.1758670806884766
AST,10,42.0,27.798626,-14.201374053955078
AST,10,30.0,28.006184,-1.9938163757324219
AST,10,28.0,28.046278,0.04627799987792969
AST,10,28.0,28.286043,0.2860431671142578
AST,10,20.0,28.323961,8.32396125793457
AST,10,33.0,28.640242,-4.359758377075195
AST,10,22.0,28.71663,6.716630935668945
AST,10,31.0,28.830273,-2.169727325439453
AST,10,35.0,28.752962,-6.247037887573242
AST,10,29.000000000000004,28.748514,-0.2514858245849645
AST,10,22.0,28.727669,6.727668762207031
AST,10,23.0,28.225338,5.225337982177734
AST,10,34.0,27.972488,-6.0275115966796875
AST,10,30.0,27.784517,-2.215482711791992
AST,10,17.0,27.69802,10.698020935058594
AST,10,31.0,27.533344,-3.466655731201172
AST,10,24.000000000000004,27.62414,3.624139785766598
AST,10,22.0,27.22637,5.226369857788086
AST,10,39.0,27.101767,-11.898233413696289
AST,10,21.0,26.805563,5.805562973022461
AST,10,20.0,26.536772,6.536771774291992
AST,10,25.0,26.283472,1.2834720611572266
AST,10,25.0,26.34526,1.3452606201171875
AST,10,33.0,26.311043,-6.688957214355469
AST,10,32.0,25.952137,-6.047863006591797
AST,10,28.0,25.773638,-2.2263622283935547
AST,10,49.0,25.740038,-23.25996208190918
AST,10,28.0,25.705395,-2.294605255126953
AST,10,36.0,25.72296,-10.277040481567383
AST,10,41.0,25.962885,-15.037115097045898
AST,10,33.0,25.54811,-7.45189094543457
AST,10,33.0,25.652227,-7.347772598266602
AST,10,31.0,25.881638,-5.1183624267578125
AST,10,31.0,26.309294,-4.690706253051758
AST,10,34.0,26.803963,-7.196037292480469
AST,10,24.000000000000004,27.13305,3.133050918579098
AST,10,24.000000000000004,27.293413,3.2934131622314418
AST,10,36.0,27.664654,-8.335346221923828
AST,10,38.0,27.706783,-10.293216705322266
AST,10,25.0,27.979517,2.9795169830322266
AST,10,27.0,28.210154,1.210153579711914
AST,10,30.0,28.148993,-1.8510074615478516
AST,10,23.0,28.198792,5.19879150390625
AST,10,27.0,27.8378,0.837799072265625
AST,10,23.0,27.441238,4.4412384033203125
AST,10,24.000000000000004,27.099735,3.099735260009762
AST,10,28.0,26.514137,-1.4858627319335938
AST,10,30.0,26.187723,-3.812276840209961
AST,10,38.0,26.24031,-11.759689331054688
AST,10,39.0,26.379982,-12.620018005371094
AST,10,29.000000000000004,26.265915,-2.734085083007816
AST,10,33.0,26.51267,-6.487329483032227
AST,10,30.0,26.737064,-3.2629356384277344
AST,10,27.0,26.913786,-0.08621406555175781
AST,10,32.0,27.209286,-4.790714263916016
AST,10,32.0,27.31936,-4.680639266967773
AST,10,32.0,27.654007,-4.3459930419921875
AST,10,33.0,27.903214,-5.0967864990234375
AST,10,31.0,28.266134,-2.733865737915039
AST,10,23.0,28.303919,5.303918838500977
AST,10,25.0,28.530064,3.5300636291503906
AST,10,33.0,28.78659,-4.213409423828125
AST,10,33.0,28.809046,-4.190954208374023
AST,10,31.0,28.984915,-2.015085220336914
AST,10,34.0,29.155191,-4.844808578491211
AST,10,30.0,29.106817,-0.8931827545166016
AST,10,29.000000000000004,28.88371,-0.11628913879394887
AST,10,35.0,28.602314,-6.397686004638672
AST,10,34.0,28.30029,-5.699710845947266
AST,10,31.0,27.856934,-3.14306640625
AST,10,20.0,27.64587,7.645870208740234
AST,10,32.0,27.781845,-4.2181549072265625
AST,10,32.0,27.888426,-4.111574172973633
AST,10,33.0,27.984661,-5.015338897705078
AST,10,32.0,28.053513,-3.9464874267578125
AST,10,22.0,28.242973,6.242973327636719
AST,10,32.0,28.100557,-3.899442672729492
AST,10,30.0,27.986614,-2.013385772705078
AST,10,33.0,27.9553,-5.044700622558594
AST,10,30.0,27.91681,-2.08319091796875
AST,10,31.0,27.997204,-3.002796173095703
AST,10,31.0,27.875656,-3.1243438720703125
AST,10,31.0,28.0443,-2.955699920654297
AST,10,36.0,28.088743,-7.911256790161133
AST,10,28.0,28.189217,0.18921661376953125
AST,10,38.0,28.09269,-9.907310485839844
AST,10,26.0,28.121193,2.1211929321289062
AST,10,20.0,28.43969,8.439689636230469
AST,10,38.0,28.588362,-9.411638259887695
AST,10,19.0,28.73524,9.735240936279297
AST,10,30.0,28.756792,-1.2432079315185547
AST,10,29.000000000000004,28.789537,-0.21046257019043324
AST,10,34.0,28.677338,-5.322662353515625
AST,10,28.0,28.622654,0.6226539611816406
AST,10,28.0,28.55781,0.5578098297119141
AST,10,23.0,28.291029,5.29102897644043
AST,10,28.0,28.205273,0.20527267456054688
AST,10,24.000000000000004,27.828352,3.828351974487301
AST,10,24.000000000000004,27.53032,3.530319213867184
AST,10,22.0,27.364319,5.36431884765625
AST,10,31.0,27.028435,-3.9715652465820312
AST,10,23.0,27.285994,4.285993576049805
AST,10,29.000000000000004,27.226192,-1.7738075256347692
AST,10,30.0,27.126316,-2.8736839294433594
AST,10,28.0,27.147678,-0.8523216247558594
AST,10,22.0,27.168531,5.16853141784668
AST,10,26.0,26.982666,0.982666015625
AST,10,34.0,26.972145,-7.027854919433594
AST,10,29.000000000000004,27.001715,-1.9982852935791051
AST,10,25.0,26.610926,1.6109256744384766
AST,10,34.0,26.474909,-7.525091171264648
AST,10,34.0,26.252985,-7.747014999389648
AST,10,30.0,26.207026,-3.7929744720458984
AST,10,32.0,26.191902,-5.808097839355469
AST,10,32.0,26.398561,-5.601438522338867
AST,10,22.0,26.686878,4.686878204345703
AST,10,29.000000000000004,27.042757,-1.9572429656982457
AST,10,38.0,27.458424,-10.541576385498047
AST,10,42.99999999999999,27.988775,-15.011224746704094
AST,10,25.0,28.462646,3.462646484375
AST,10,23.0,28.699444,5.699443817138672
AST,10,27.0,29.054873,2.054872512817383
AST,10,25.0,29.038399,4.038398742675781
AST,10,33.0,28.768202,-4.23179817199707
AST,10,25.0,28.597998,3.5979976654052734
AST,10,19.0,28.506432,9.506431579589844
AST,10,30.0,28.091877,-1.9081230163574219
AST,10,25.0,27.886993,2.886993408203125
AST,10,32.0,27.528227,-4.471773147583008
AST,10,17.0,26.919798,9.919797897338867
AST,10,26.0,26.174267,0.17426681518554688
AST,10,25.0,26.137577,1.1375770568847656
AST,10,21.0,26.078226,5.078226089477539
AST,10,25.0,26.07876,1.0787601470947266
AST,10,26.0,26.131248,0.13124847412109375
AST,10,33.0,25.865942,-7.134057998657227
AST,10,30.0,25.829435,-4.170564651489258
AST,10,18.0,25.835188,7.835187911987305
AST,10,29.000000000000004,25.632448,-3.3675518035888707
AST,10,23.0,25.624598,2.6245975494384766
AST,10,21.0,25.461153,4.461153030395508
AST,10,29.000000000000004,25.63663,-3.3633708953857457
AST,10,29.000000000000004,25.532167,-3.4678325653076207
AST,10,19.0,25.471382,6.471382141113281
AST,10,29.000000000000004,25.46585,-3.5341491699218786
AST,10,32.0,25.47861,-6.521390914916992
AST,10,20.0,25.36078,5.360780715942383
AST,10,22.0,25.057198,3.0571975708007812
AST,10,26.0,25.08645,-0.9135494232177734
AST,10,26.0,25.320868,-0.6791324615478516
AST,10,21.0,25.373331,4.373331069946289
AST,10,31.0,25.444542,-5.555458068847656
AST,10,24.000000000000004,25.62622,1.6262207031249964
AST,10,21.0,25.713598,4.713598251342773
AST,10,25.0,25.50694,0.5069408416748047
AST,10,29.000000000000004,25.592466,-3.4075336456298864
AST,10,24.000000000000004,25.386703,1.386703491210934
AST,10,22.0,25.323961,3.3239612579345703
AST,10,25.0,25.205956,0.20595550537109375
AST,10,23.0,25.129725,2.1297245025634766
AST,10,20.0,25.302921,5.302921295166016
AST,10,27.0,25.326344,-1.6736564636230469
AST,10,20.0,25.355307,5.355306625366211
AST,10,35.0,25.323662,-9.676338195800781
AST,10,27.0,25.592505,-1.4074954986572266
AST,10,21.0,25.89801,4.89801025390625
AST,10,28.0,26.03413,-1.9658699035644531
AST,10,31.0,26.276287,-4.723712921142578
AST,10,19.0,26.274086,7.274085998535156
AST,10,30.0,26.148369,-3.8516311645507812
AST,10,18.0,25.850163,7.850162506103516
AST,10,23.0,25.687378,2.6873779296875
AST,10,26.0,25.613516,-0.38648414611816406
AST,10,30.0,25.469482,-4.530517578125
AST,10,36.0,25.350466,-10.649534225463867
AST,10,24.000000000000004,25.043468,1.0434684753417933
AST,10,23.0,24.972609,1.9726085662841797
AST,10,17.0,24.981602,7.981601715087891
AST,10,23.0,25.036024,2.0360240936279297
AST,10,20.0,24.993542,4.993541717529297
AST,10,23.0,24.989763,1.9897632598876953
AST,10,22.0,24.902601,2.9026012420654297
AST,10,27.0,25.202425,-1.7975749969482422
AST,10,25.0,25.253544,0.2535438537597656
AST,10,26.0,25.328894,-0.6711063385009766
AST,10,28.0,25.17065,-2.8293495178222656
AST,10,24.000000000000004,24.87892,0.8789196014404261
AST,10,20.0,24.67242,4.672420501708984
AST,10,20.0,24.469736,4.469736099243164
AST,10,28.0,24.530397,-3.469602584838867
AST,10,25.0,24.727552,-0.2724475860595703
AST,10,27.0,25.03307,-1.9669303894042969
AST,10,29.000000000000004,25.043144,-3.956855773925785
AST,10,16.0,25.096933,9.096933364868164
AST,10,25.0,24.991955,-0.008045196533203125
AST,10,32.0,25.09879,-6.901210784912109
AST,10,28.0,24.937723,-3.062276840209961
AST,10,20.0,24.846779,4.846778869628906
AST,10,22.0,24.857367,2.8573665618896484
AST,10,24.000000000000004,24.95023,0.9502296447753871
AST,10,26.0,25.054533,-0.9454669952392578
AST,10,29.000000000000004,24.887703,-4.112297058105472
